spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,1,2,0,0,0.693147181,0,0,0,2.5,0,0.4,0,-15.59,20,3,205.82,0.4,0.4,205.82,3.1219,20,0.4,2.5,3,-15.59,0,0,0,0,0,0,1,1.44224957,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,1,5,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,3,0,3,3,0,1.5,1,14,0,0
0,0.319178082,154,25,425.5207356,4.386729119,0.107296137,1944.530856,1.869791667,0.077770577,31,41.81666667,170,11.99854167,3,11.80340843,32.410625,12.85833333,13.48967922,49.27732392,12.59541796,0.9,39.93319386,0.074130747,12.08295106,9.773985356,52.07377836,-15.16466213,191,33,1.623430962,712,88,1.196146055,0,0.5,1,1,2,24.5,17.33333333,4.9,1.116666667,60,0,46,0,39,0,4,100,223,83,100,13,12,329,39,42,1135,770,11,20,2,17,8,199,174,425,1,9,28,54,332,0,0,0,1,0,239,1334,0,958,12,202,2.538356164,236,2658,87,60
0,0.833333333,30,4,113.3786848,3.473613549,0.114285714,2616.368733,2.4,0.0625,7,24,11,13.8025,18.9,10.24568837,-1.28,16,13.07037037,30.78375,10.67915297,18.4,26.4037037,0.076508926,10.24568837,9.57,52.691875,-15.34044444,16,7,2,34,2,1.199469419,0,0.131578947,0,1,1,6.75,41.33333333,9,1.666666667,3,0,8,0,1,0,1,7,22,10,7,0,4,13,1,3,169,41,0,2,1,3,0,12,1,29,0,0,1,6,21,0,0,0,1,0,27,181,0,46,11,0,4.5,11,245,9,0
0,0.651785714,118,14,101.6422194,4.682465206,0.095890411,2821.78687,1.847457627,0.047726905,27,40.95254237,86,14.595,11.4,17.23024947,20.59758475,20.95254237,23.05652174,32.51292702,18.23640595,8.4,44.91987578,0.043371676,17.49137675,14.33614907,43.74310345,-15.35441559,116,28,1.577639752,158,46,1.196146055,0,0.4,1,1,1,41,37.63157895,8.631578947,1,19,4,52,0,1,0,3,23,153,28,23,3,4,49,1,24,853,196,3,9,2,6,0,50,9,181,0,2,9,12,154,0,0,0,1,0,161,903,0,288,12,3,4.254464286,73,1248,49,0
0,0.498084291,191,29,157.5138357,4.948398001,0.111538462,2357.9617,1.868217054,0.042131686,58,40.94440753,169,15.87067553,3.1,18.76614818,11.37383721,23.7351052,26.17819104,20.66286982,19.56599256,-3,46.53322063,0.038199737,18.76614818,16.35564666,51.8462236,-15.32608325,230,58,1.621301775,568,54,1.208115273,0,0.5,1,1,2,49.14285714,34.24390244,8.390243902,1.073170732,41,2,102,0,1,0,3,81,300,63,81,5,7,140,1,59,1754,664,4,28,4,27,0,142,9,390,1,12,17,39,328,0,0,0,1,0,338,1896,0,721,13,35,3.879310345,181,2776,83,4
0,0.727272727,82,17,96.82625067,4.453535119,0.163461538,2346.072007,1.635135135,0.06931435,13,34.96756757,51,8.677094595,14.9,12.87420883,49.72506757,14.42702703,15.50566038,59.42240566,13.42069981,12.3,39.65660377,0.064492577,12.87420883,8.726933962,35.35616883,-15.38768983,77,13,1.424528302,103,47,1.237726285,0,0.5,0.75,1,2,26.5,38.66666667,8.833333333,1,12,1,31,0,1,0,3,17,98,20,17,0,4,24,1,18,511,132,0,4,1,3,0,34,3,118,0,1,5,9,90,0,0,0,1,0,106,545,0,185,12,3,4.062937063,49,771,23,0
0,0.364864865,76,17,906.6837107,3.524453571,0.157407407,1920.496316,1.95,0.057471264,22,35.4,58,11.944,14.2,14.48912529,25.625,17.4,16.8,47.60681818,15.10505768,12,37.89090909,0.05952381,14.48912529,9.744545455,57.10225,-15.17811455,80,22,1.618181818,228,3,1.170785122,0,0.5,1,1,5,23,38.46153846,8.846153846,1,13,2,32,0,1,0,4,35,94,26,35,5,5,170,1,23,597,267,0,12,2,10,0,77,6,135,0,8,2,24,224,0,0,0,1,0,110,674,0,443,18,31,2.564189189,56,1198,37,0
0,0.364864865,76,17,906.6837107,3.524453571,0.157407407,1920.496316,1.95,0.057471264,22,35.4,58,11.944,14.2,14.48912529,25.625,17.4,16.8,47.60681818,15.10505768,12,37.89090909,0.05952381,14.48912529,9.744545455,57.10225,-15.17811455,80,22,1.618181818,228,3,1.170785122,0,0.5,1,1,5,23,38.46153846,8.846153846,1,13,2,32,0,1,0,4,35,94,26,35,5,5,170,1,23,597,267,0,12,2,10,0,77,6,135,0,8,2,24,224,0,0,0,1,0,110,674,0,443,18,31,2.564189189,56,1198,37,0
0,0.710144928,38,6,142.8271372,3.740671949,0.12244898,1886.101988,2.677419355,0.050316507,13,25.03548387,17,17.66104839,18.3,12.87420883,-27.54092742,19.87419355,15.63333333,25.455,13.42069981,17,29.8,0.063965885,12.87420883,10.935,58.779,-15.24289167,30,13,2,50,10,1.225099605,0,0.1875,0,1,1,12,53.5,12,1,4,1,20,0,1,0,4,11,44,11,11,0,4,16,1,9,345,66,0,4,0,4,0,22,4,55,0,2,0,15,46,0,0,0,1,0,48,367,0,100,12,0,5.695652174,22,487,17,0
0,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0
0,0.838709677,44,6,62.43496358,3.886659548,0.115384615,2682.63735,2.25,0.100574713,5,35.65714286,23,13.2025,17.7,9.123724357,9.38,9.942857143,8.961904762,39.06321429,9.508944504,16.4,38.48571429,0.111583422,9.123724357,9.834285714,31.21666667,-15.31768889,36,5,1.857142857,48,2,1.212663323,0,0.2,0,1,1,10.5,48.75,10.5,1.5,4,1,15,0,1,0,2,8,41,11,8,0,4,11,1,5,264,62,0,2,1,1,0,15,2,49,0,0,4,7,40,0,0,0,1,0,42,279,0,69,11,0,4.709677419,17,368,15,0
0,0.888888889,7,1,246.9135802,2.043191871,0.125,1757.779662,7.333333333,0.024271845,3,27.86666667,2,71.72333333,19.8,12.48683298,-416.61,41.2,26,-170.48,13.0166668,19.8,18,0.038461538,12.48683298,37.11,344.595,-14.1252,2,3,4.4,0,47,1.237726285,0,0.166666667,0,0.2,0.25,5,7.666666667,1.666666667,1,3,0,2,0,1,0,1,2,5,8,2,0,1,0,1,1,75,0,0,0,0,0,0,2,0,7,0,1,0,3,4,0,0,0,2,0,5,77,0,64,9,0,9.666666667,2,155,3,0
0,0.804347826,64,6,75.61436673,4.184790544,0.081081081,3346.123547,2.387755102,0.042234098,17,39.1877551,36,19.6055102,16.4,18.96871942,-20.03658163,23.67755102,23.46153846,8.552115385,19.77727436,15.4,41.30769231,0.042622951,18.96871942,16.43538462,57.23869565,-15.21944187,46,17,1.953846154,68,46,1.196146055,0,0.5,1,1,1,34,21,4.533333333,1,15,0,21,0,1,0,9,28,49,24,28,2,2,16,1,9,399,76,0,7,2,4,0,50,3,79,0,2,3,10,58,0,0,0,1,0,65,449,0,151,14,10,5.326086957,30,656,26,1
0,0.694214876,67,10,116.1122874,4.221573496,0.119047619,2369.68474,2.163636364,0.068578554,14,36.4,44,13.37290909,15.6,12.16515139,12.62636364,14.58181818,13.9,36.2,13.0166668,13.3,39.9,0.071942446,12.48683298,11.171,49.94462687,-15.14588955,67,15,1.825,151,131,1.19999364,0,0.5,1,1,2,16.2,44.875,10.125,1.125,8,2,29,0,1,0,9,30,63,20,30,1,5,24,1,12,443,191,0,4,0,4,0,56,3,95,0,4,3,16,82,0,0,0,1,0,80,499,0,375,10,8,4.438016529,35,920,24,0
0,0.383137673,231,61,168.2519542,5.068989165,0.169916435,1919.158827,1.854679803,0.054111528,96,36.50990695,279,12.34022167,-7.9,15.64911064,27.03519978,18.4803503,19.14136037,39.01588931,16.45164131,-16.9,39.74972539,0.052242891,15.78019301,11.67534221,47.79073171,-15.29798275,369,98,1.633079848,1303,50,1.196146055,0,0.5,1,1,3,30.5,25.81521739,5.967391304,1.043478261,92,0,148,0,1,0,4,124,464,131,124,17,18,259,1,98,2795,1512,11,37,5,36,0,240,24,648,5,27,33,60,549,0,0,0,1,0,526,3035,0,1264,14,61,3.63927428,265,4620,173,7
0,0.909090909,18,2,82.6446281,2.965015693,0.1,3091.042453,4.333333333,0.033039648,6,30.26666667,6,37.88333333,19.4,16.41640786,-168.9,30.26666667,26.21818182,-104.2754545,17.1152134,19.4,26.21818182,0.03814147,16.41640786,28.58636364,234.34,-14.12809697,6,6,3.545454545,0,48,1.219728587,0,0.5,0,1,0.333333333,11,8.714285714,1.571428571,1,7,0,2,0,1,0,2,7,9,15,7,0,1,3,1,1,147,0,0,1,0,0,0,8,2,16,0,3,0,8,17,0,0,0,2,0,11,155,0,139,10,0,8,4,322,8,0
0,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0
0,0.777777778,47,4,100.308642,3.904781196,0.071428571,2661.036696,1.806451613,0.092234454,6,31.48709677,22,7.871129032,17.8,9.708203932,46.14294355,10.84193548,10.86666667,61.22035714,10.67915297,17,32.77142857,0.09202454,10.24568837,6.158809524,41.666,-15.31026667,30,7,1.595238095,58,3,1.212508617,0,0.5,0.666666667,1,1,10.5,20.44444444,4.666666667,1,9,0,12,0,1,0,3,17,32,20,17,0,4,17,1,4,223,69,0,5,1,5,1,22,1,52,0,2,2,8,43,0,0,0,1,0,42,245,0,89,9,6,3.833333333,18,378,13,1
0,0.780487805,56,4,113.0279595,4.002037075,0.0625,3525.375398,2.658536585,0.045347294,17,33.75934959,29,19.55073171,17.1,16.03840481,-31.94886179,22.05203252,19.52982456,12.41315789,16.72095622,16.2,34.26666667,0.051203737,16.03840481,13.77807018,58.28017544,-15.21267368,38,17,2.070175439,61,46,1.196146055,0,0.333333333,0,1,1,19,26.18181818,5.181818182,1,11,0,12,0,1,0,2,12,52,20,12,0,3,17,1,6,391,75,0,2,1,2,0,20,4,64,0,2,2,11,49,0,0,0,1,0,57,411,0,143,13,0,5.353658537,24,592,24,0
0,0.29395218,110,39,222.344868,4.575574386,0.186602871,1386.297513,1.692567568,0.067390354,66,32.81189189,199,8.262797297,0.1,12.94987437,48.62178378,14.83891892,14.53677419,61.73825806,13.49961897,-4.9,34.21419355,0.068791053,12.94987437,6.87033871,44.89006024,-15.32160413,249,66,1.491935484,881,4,1.253451072,0,0.5,1,1,1,19.6,23.54794521,5.369863014,1.123287671,73,2,74,0,25,0,13,82,332,97,82,20,20,264,25,56,1802,1004,3,40,8,42,0,186,3,455,0,63,27,44,550,0,0,3,1,0,372,1988,4,911,14,86,3.073136428,199,3177,125,25
0,0.583333333,65,17,189.0203813,4.17456344,0.186813187,1767.449603,1.724637681,0.087293153,15,31.1657971,49,6.671724638,15.1,9.708203932,53.92715217,11.45565217,10.7,66.5275,10.1185567,14.5,30.7,0.093457944,9.708203932,4.9925,48.71581818,-15.27537318,55,15,1.5625,229,73,1.262605211,0,0.5,1,1,1,8.3,28.21428571,5.785714286,1.142857143,14,0,13,0,1,0,8,32,57,25,32,2,10,48,1,13,372,247,1,11,1,3,0,84,2,106,0,8,3,9,102,0,0,0,1,0,80,456,0,257,12,26,3.564102564,32,787,25,5
0,0.691176471,79,3,124.3512111,4.300203891,0.031914894,3078.597062,2.253731343,0.063251306,19,34.31741294,50,14.25402985,15,12.74679434,4.835161692,15.80995025,15.37153558,23.52972846,13.80946965,13.3,36.04569288,0.065055309,13.24695077,12.23241573,46.22691542,-15.24313218,67,21,1.988764045,182,46,1.193900999,0,0.5,1,1,1,15.16666667,25.17647059,5.352941176,1,17,0,28,0,1,0,4,18,84,30,18,2,6,30,1,10,573,220,1,3,1,2,0,35,3,108,0,6,4,18,81,0,0,0,1,0,89,608,0,202,12,15,4.985294118,39,883,31,0
0,0.79787234,64,5,65.64056134,4.211324844,0.066666667,3097.700988,2.136363636,0.05888651,9,40.61818182,35,16.44409091,16.5,14.61895004,3.768636364,16.98181818,18.31428571,27.14821429,15.24046489,15,44.34603175,0.054602184,14.61895004,14.7631746,50.0392,-15.22757333,50,9,1.746031746,66,47,1.191038217,0,0.5,0.75,1,1,32.5,20.84615385,5,1,13,0,27,0,1,0,3,14,61,24,14,0,2,18,1,9,379,77,0,4,0,4,0,22,4,75,0,3,4,12,64,0,0,1,1,0,63,401,0,165,10,14,4.734042553,29,626,14,2
0,0.486622074,211,34,99.99888144,5.156135863,0.116838488,2325.668637,1.764925373,0.059688605,57,37.49988519,196,11.1161194,0.4,14.46902182,36.59769805,16.75361653,18.37148218,50.81224203,15.29214344,-10.9,42.76172608,0.05443219,14.66849802,10.97707317,35.34442121,-15.39009698,309,59,1.465853659,878,46,1.192817346,0,0.5,1,1,1,32,41.06818182,9.454545455,1.090909091,44,1,153,0,1,0,3,53,390,63,53,4,13,130,1,64,2004,1083,1,10,2,21,0,112,16,473,1,9,14,35,382,0,0,0,1,0,410,2116,0,658,13,47,3.928093645,207,2945,104,2
0,0.710382514,108,10,74.65137806,4.658387889,0.076923077,3078.332727,2.222222222,0.058912763,25,33.7643739,59,13.91936508,14.1,13.35098339,7.09,16.97425044,15.68571429,28.94857143,14.13178011,11.3,37.47142857,0.063752277,13.55597326,11.80357143,44.60669951,-15.24369109,87,26,1.910714286,245,56,1.182068643,0,0.4,0,1,1,16,30.05555556,6.222222222,1.055555556,18,2,40,0,1,0,9,21,110,37,21,0,7,47,1,15,696,301,0,3,0,3,0,47,5,133,1,6,6,19,119,0,1,0,1,0,112,743,0,290,13,0,4.316939891,43,1105,41,0
0,0.664739884,84,18,71.50255605,4.568762919,0.156521739,1911.704946,1.922077922,0.071610143,17,35.26320346,58,10.86051948,14.2,12.21954446,31.20137446,13.96450216,13.8623053,47.20706386,13.0166668,11.7,38.16137072,0.072138074,12.48683298,9.545186916,48.70281124,-15.20921815,83,18,1.672897196,229,75,1.196146055,0,0.4,1,1,1,18.66666667,28.5,6.222222222,1,18,0,33,0,3,0,3,24,90,30,24,5,6,28,3,20,615,277,1,3,2,2,2,34,4,134,1,8,3,14,110,0,0,0,1,0,107,649,0,372,14,35,4.479768786,44,1114,35,0
0,1,19,0,0,2.944438979,0,0,1.333333333,0.124309392,1,34.71111111,7,2.873333333,19.3,8.477225575,84.9,8.044444444,8.133333333,95.955,8.834646275,19.1,34.8,0.12295082,8.477225575,1.686666667,28.07666667,-15.41148889,9,1,1.166666667,0,2,1.270981615,0,0.4,1,1,0.333333333,14,58,14,1,1,0,3,0,1,0,3,2,10,5,2,2,1,4,1,0,50,0,0,1,0,1,0,2,1,16,0,0,0,1,12,0,0,0,1,0,12,52,0,20,11,6,3.578947368,7,86,2,0
0,0.419178082,93,32,172.7903922,4.495789007,0.209150327,1504.473825,2.398305085,0.045240773,42,38.71412429,91,18.625,10.9,17.49137675,-16.02327684,22.1039548,21.45739514,8.729243929,18.41528207,9,39.20573951,0.046603979,17.6628783,15.62887417,61.72648485,-15.14325539,110,43,2.039735099,373,46,1.196146055,0,0.5,1,1,1,27.16666667,24.1,5.433333333,1,30,3,29,0,12,0,3,20,166,51,20,12,6,124,12,40,1054,423,12,4,2,11,3,44,35,259,0,3,6,15,184,0,5,0,1,1,151,1098,0,495,15,35,4.052054795,69,1728,72,0
0,0.35,55,26,224.6666667,4.12748547,0.247619048,1197.79432,1.744186047,0.057099858,13,47.28062016,77,15.00139535,12.3,14.40175425,30.1801938,17.51317829,18.14035088,34.88070175,15.01392968,11.7,47.61403509,0.055125725,14.40175425,14.70105263,68.21730924,-14.98378511,83,13,1.652631579,175,5,1.243575228,0,0.5,1,1,0.333333333,32,16.44,3.84,1.08,25,0,13,0,1,0,7,20,104,40,20,1,3,131,1,19,635,184,1,10,0,8,0,79,27,167,9,8,6,6,193,0,0,0,1,0,95,714,0,449,10,95,3.356666667,32,1336,47,2
0,0.813559322,40,5,80.43665613,3.792469946,0.104166667,2446.522466,2.04,0.047169811,7,37.2,17,15.112,18.3,17.49137675,8.876,21.2,23,26.645,18.23640595,16.9,47,0.043478261,17.49137675,15.97,37.67548387,-15.38765839,31,7,1.65,0,2,1.282088854,0,0.5,0,1,1,40,47.25,10,1,4,0,14,0,1,0,1,5,40,9,5,0,1,14,1,4,203,0,0,3,0,4,0,7,2,45,0,0,5,2,37,0,0,0,1,0,40,210,0,61,13,0,3.644067797,19,287,10,0
0,1,15,0,0,2.708050201,0,0,1.5,0.151515152,1,41.6,8,3.67,19.2,6.872983346,75.875,6.6,6.244444444,80.0675,7.16142163,19.1,41.8,0.160142349,6.872983346,3.209444444,22.16333333,-15.34964444,9,1,1.444444444,14,3,1.333521432,0,0.1,0,0.5,1,4.5,17.5,4.5,1,2,0,2,0,1,0,1,3,7,9,3,0,2,3,1,0,40,15,0,0,0,0,0,4,1,10,0,0,0,5,9,0,0,1,2,0,9,44,0,19,6,0,3,3,79,1,0
0,0.591240876,112,30,93.50524802,4.793003248,0.185185185,1818.653506,1.776923077,0.036380597,33,44.41025641,88,16.81769231,11.2,21.16590212,12.52397436,27.48717949,32.05027322,12.70360656,22.63464327,6.6,53.68961749,0.031200982,21.70828693,20.27153005,47.30034826,-15.38249572,134,35,1.56284153,183,2,1.230075506,0,0.5,1,1,2.333333333,63.66666667,47.94117647,11.23529412,1.058823529,17,0,60,0,1,0,3,33,175,24,33,6,3,66,1,35,883,225,1,10,0,13,0,75,12,218,0,3,9,15,186,0,0,0,1,0,183,958,0,280,12,36,3.799270073,98,1320,56,7
0,0.694029851,74,13,125.8632212,4.298690695,0.139784946,2397.363692,2.724137931,0.049302958,21,34.76551724,42,20.64982759,15.8,15.5499004,-38.34456897,20.28275862,18.5,0.415,16.21144612,14.4,36,0.054054054,15.5499004,15.83,61.43464286,-15.15817286,56,21,2.2,99,47,1.237726285,0,0.5,1,1,1,20.75,23.6875,5.1875,1.0625,16,0,27,0,1,0,4,21,74,30,21,3,4,41,1,12,556,119,3,7,0,8,0,36,4,99,1,2,5,17,82,0,0,0,1,0,80,592,0,248,13,4,4.701492537,35,902,35,0
0,0.536585366,163,30,128.8518739,4.897639323,0.136363636,2322.02557,2.071428571,0.055404023,49,34.53274725,124,13.68885714,7.6,15.12435565,13.11914286,18.04923077,18.13268293,30.54892683,16.0230975,2.9,37.64487805,0.055149037,15.36931688,12.18469106,49.83736842,-15.2730514,171,51,1.788617886,499,53,1.20360928,0,0.5,1,1,1,25.3,31.37142857,7.228571429,1.114285714,35,3,79,0,1,0,4,60,218,64,60,7,10,103,1,41,1393,602,4,21,0,23,0,93,10,302,2,7,18,32,258,0,0,0,1,0,246,1486,0,630,13,35,4.036585366,115,2277,80,0
