spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.044929397,42,12,1185.402949,3.003669315,0.114285714,1292.770556,0.032948929,0.028802952,1,35.41059073,22,-14.58834549,17.8,4.463850109,116.0325206,34.71866321,34.71866321,116.0325206,4.648695664,17.8,35.41059073,0.028802952,4.463850109,-14.58834549,707.9070779,-15.82353958,22,1,0.032948929,662,56,1.189419173,0,0.5,1,1,4,87.07142857,60.86206897,42.03448276,1.24137931,29,0,0,0,1,0,6,1221,6,35,1221,4,14,1737,1,29,234,662,0,1010,56,965,4,1521,19,1492,0,16,0,14,237,0,0,0,1,0,1214,1765,1,1522,12,48,1.126658109,1444,3403,4,2
1,0.06215971,69,15,1136.026396,3.124476689,0.109489051,1550.926465,0.06087735,0.028825486,9,35.04962468,19,-14.30164727,18.1,7.557327152,114.4728531,34.69152262,34.69152262,114.4728531,7.875192219,18.1,35.04962468,0.028825486,7.557327152,-14.30164727,868.0034008,-15.81380832,19,9,0.06087735,740,5,1.191698005,0,0.5,1,1,4,88,47.6,32.68571429,1.171428571,35,0,0,0,1,0,9,1121,12,41,1121,24,13,1623,1,27,285,743,11,948,0,904,0,1403,20,1406,1,22,0,275,240,0,0,80,1,0,1117,1696,0,1679,11,130,1.202359347,1331,3585,24,7
1,0.041953458,56,15,1170.81396,3.062614369,0.1171875,1426.351055,0.046105919,0.030984257,7,32.89750779,32,-14.42195016,16.8,6.240370349,121.4806893,32.27445483,32.27445483,121.4806893,6.501606274,16.8,32.89750779,0.030984257,6.240370349,-14.42195016,653.48875,-15.81720935,32,7,0.046105919,884,66,1.226134843,0,0.5,1,1,5,80.4,69.5,47.29411765,1.235294118,34,0,0,0,1,0,6,1608,15,41,1608,3,20,2243,1,32,408,884,0,1307,0,1254,2,1979,23,1971,1,21,0,79,313,0,1,20,1,0,1605,2402,0,2055,9,43,1.171746968,1894,4580,15,5
1,0.030872193,61,22,1226.808662,2.974161841,0.153846154,1471.983408,0.025115111,0.027109239,8,36.95476704,12,-15.11364169,18.8,6.038218101,111.447377,36.88779341,36.88779341,111.447377,6.29076148,18.8,36.95476704,0.027109239,6.038218101,-15.11364169,2536.330769,-16.28095627,12,8,0.025115111,1074,4,1.223847087,0,0.5,1,1,4,92.65384615,140.125,100.375,1.291666667,24,0,1,0,1,0,16,2401,7,29,2401,16,26,3478,1,36,473,1074,2,2027,0,1964,2,2929,41,2986,0,9,0,32,475,0,2,0,1,0,2389,3423,0,2909,12,128,1.136873921,2899,6516,24,5
1,0.227272727,21,5,1110.53719,2.82783322,0.125,1088.522946,0.153846154,0.076849454,2,13.01245421,2,-13.51461538,19.8,7.472135955,163.0312821,13.01245421,13.01245421,163.0312821,7.786337801,19.8,13.01245421,0.076849454,7.472135955,-13.51461538,668.9183333,-16.05467692,2,2,0.153846154,73,6,1.198421607,0,0.333333333,0.9,1,2,30.33333333,129,91,3,1,0,0,0,3,0,2,92,0,6,92,0,3,135,3,6,49,73,0,75,0,73,0,105,2,110,0,1,0,4,21,0,0,0,1,0,91,155,0,119,7,9,1.244318182,104,293,3,0
1,0.213017751,15,6,1189.734253,2.773643609,0.166666667,879.4112083,0,0.027777778,0,36,0,-15.59,20,3,115.485,36,36,115.485,3.1219,20,36,0.027777778,3,-15.59,0,0,0,0,0,0,2,1.414213562,0,0.333333333,0.666666667,1,4,90,64.5,45,1,2,0,0,0,1,0,3,90,0,7,90,0,1,125,1,7,19,0,0,71,0,69,0,108,4,108,0,0,0,0,20,0,0,0,1,0,90,129,0,108,6,0,1.082840237,106,249,0,0
1,0.060365854,46,7,1383.67787,2.925983598,0.070707071,1382.722077,0.042285714,0.028459912,3,35.91428571,20,-14.31102857,18,6,114.4451286,35.13714286,35.13714286,114.4451286,6.2509,18,35.91428571,0.028459912,6,-14.31102857,554.19,-15.784032,20,3,0.042285714,482,3,1.276518007,0,0.5,0.75,1,4,87.5,206.3333333,145.8333333,1.833333333,6,0,4,0,1,0,10,889,8,11,889,0,10,1230,1,20,140,482,0,733,0,708,0,1126,23,1074,0,0,0,16,251,0,1,0,1,0,875,1277,0,1140,9,3,1.143292683,1031,2440,10,1
1,0.089385475,35,9,1182.010549,2.994352078,0.1125,1208.324217,0.06223176,0.057840907,4,17.28880218,4,-14.71384705,19.6,6.302891295,158.5711022,17.28880218,17.28880218,158.5711022,6.566815621,19.6,17.28880218,0.057840907,6.302891295,-14.71384705,1541.294318,-16.4465588,4,4,0.06223176,391,4,1.234240732,0,0.4,1,1,3,42.54545455,60.45454545,42.54545455,1.363636364,11,0,1,0,1,0,8,465,4,16,465,2,11,659,1,15,130,391,0,394,0,378,0,563,9,587,0,3,0,18,98,0,0,1,1,0,466,698,0,589,8,10,1.220111732,559,1327,5,0
1,0.070743405,19,7,1186.590296,2.888326696,0.118644068,992.1194268,0.038901602,0.028307656,4,35.05153318,1,-15.0529611,19.9,7.898979486,114.8329245,35.32613272,35.32613272,114.8329245,8.231535603,19.9,35.05153318,0.028307656,7.898979486,-15.0529611,5668.35,-17.11745904,1,4,0.038901602,232,3,1.254196723,0,0.4,0.666666667,1,2,87.4,74.375,54.625,1.375,8,0,0,0,1,0,3,438,3,13,438,0,5,606,1,16,119,232,0,368,0,353,0,517,14,561,0,0,0,10,103,0,0,0,1,0,437,640,0,543,6,1,1.217026379,544,1208,4,1
1,0.110882957,17,10,1146.186896,2.934227189,0.185185185,903.1520612,0.056,0.029574132,3,33.33333333,0,-14.9292,20,8.477225575,117.5140667,33.81333333,33.81333333,117.5140667,8.834646275,20,33.33333333,0.029574132,8.477225575,-14.9292,0,0,0,3,0.056,128,4,1.193104276,0,0.4,0.666666667,1,2,83.33333333,40.375,31.25,1.125,8,0,0,0,1,0,3,251,3,14,251,0,3,359,1,11,74,128,0,215,0,207,0,290,9,306,0,0,1,13,62,0,0,2,1,0,250,366,0,329,5,4,1.112936345,296,725,3,1
1,0.056465274,49,8,1170.530547,2.990778696,0.08,1466.529341,0.016538037,0.022029294,1,45.57050717,5,-15.15110116,19.5,4.936491673,90.36025703,45.39410143,45.39410143,90.36025703,5.141660815,19.5,45.57050717,0.022029294,4.936491673,-15.15110116,2564.6725,-16.0956441,5,1,0.016538037,455,4,1.211249822,0,0.4,1,1,4,116,46.10714286,33.14285714,1,28,0,0,0,1,0,5,907,2,33,907,18,8,1316,1,21,186,457,10,758,0,740,0,1079,16,1150,0,7,0,236,185,0,1,73,1,0,907,1274,0,1344,7,63,1.14850367,1108,2745,5,3
1,0.187878788,10,2,1127.640037,2.769400409,0.064516129,753.7348081,0,0.058823529,0,17,0,-15.59,20,3,163.6975,17,17,163.6975,3.1219,20,17,0.058823529,3,-15.59,0,0,0,0,0,47,3,1.414213562,0,0.333333333,0.666666667,1,4,42.5,60,42.5,1.5,2,0,0,0,1,0,3,85,0,7,85,0,2,121,1,6,11,47,0,73,1,68,0,108,4,106,0,0,0,0,17,0,0,0,1,0,85,120,0,105,5,0,1.109090909,103,237,0,0
