FileName|ReceivedTime|From|To|CC|BCC|Subject|HTMLBody|TextBody
139.txt|12/30/1899 12:00:00 AM|||||||to get immediate response on an eol issue , such as a next day deal that isnot showing up in sitara , either call me at 3 - 5824or torrey moorer at 3 - 6218 . if you are unable to reach either one of us ,please page us at the following numbers . please passthis information to others in your group .thank you .jennifer de boisblanc denny 1 - 877 - 473 - 1343torrey moorer 1 - 877 - 473 - 1344###
14.txt|12/30/1899 12:00:00 AM|||||||daren ,thanks for the sitara training class that you taught the logistics group . itwas extremely valuablefor me and the rest of the group . i appreciate all the time and effort thatyou put into setting this up .the handouts will be great reference material for us in the future . i havealready heard very positivefeedback from the group . very much appreciated . thanks again , pat clynes###
140.txt|12/30/1899 12:00:00 AM|||||||hello everyone ,christine made the changes as requested . let me know if further action isneeded .mve- - - - - - - - - - - - - - - - - - - - - - forwarded by michael eiben / hou / ect on 05 / 19 / 2000 04 : 46pm - - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : christine pham 05 / 19 / 2000 02 : 02 pmto : michael eiben / hou / ect @ ectcc :subject : entex adjustments for 5 / 00- - - - - - - - - - - - - - - - - - - - - - forwarded by christine pham / hou / ect on 05 / 19 / 200002 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -daren j farmer05 / 19 / 2000 11 : 42 amto : christine pham / hou / ect @ ectcc :subject : entex adjustments for 5 / 00christine ,attached is the entex file i mentioned in the voice mail this morning . wereally need to have these adjustments made in pops today . please let me knowif you can help with this . thanks .daren- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 05 / 19 / 200011 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : gary a hanks 05 / 18 / 2000 03 : 51 pmto : romeo d ' souza / hou / ect @ ect , daren j farmer / hou / ect @ ect , amichokshi / corp / enron @ enron , pat clynes / corp / enron @ enroncc :subject : entex adjustments for 5 / 00i have reviewed the entex actuals and adjusted gas control ' s entex factor forthe month of may . i have found that entex estimates have been overstated byapproximately 10 . 0 mmcf / day .romeo :will you make sure the estimates that are in pops are corrected to reflectthe new volumes . this should help reduce some of the ua 4 that daren and patare trying to locate .the attached file has the changes that need to be made . please let everyoneon this mailing list know once the changes have been made .if you have any questions please call me at 36449 .thanksgary h###
141.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 22 / 200009 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 05 / 22 / 2000 09 : 23 : 29 amto :cc :subject : june availabilitiesami ,attached is the list of june availabilities for enron to sell . i have listedthe pipeline beside the offshore volumes and am in the process of doing thesame for the onshore . we are still waiting on a couple of volumes on some ofthe outside operated properties and have estimated availabilities for thoseproperties . additionally , the pvr factors are estimated and will also beprovided as they become available .please feel free to call me with any questions you have .thanks ,steve- enronavailso 600 . xls###
142.txt|12/30/1899 12:00:00 AM|||||||please read the attached and make sure the schedulers understand this newproduct . this product will be available at all physical delivery pointswithin eol that the texas desk currently trades . thanks .- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 23 / 200011 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : eric bass 05 / 23 / 2000 11 : 26 amto : david baumbach / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , michaelwalters / hou / ect @ ect , bryan hull / hou / ect @ ect , jeff a crook / hou / ect @ ect , amichokshi / corp / enron @ enroncc : steve venturatos / hou / ect @ ect , brenda f herod / hou / ect @ ectsubject : 24 x 5 productswe are going to be rolling out a new product on eol starting this bidweek .this product will be for physical delivery only on the weekdays ( no weekenddelivery ) . currently , the eol / sitara bridge cannot handle this type oflogic , so these deals will have to be input manually .let me know if you have further questions .eric- - - - - - - - - - - - - - - - - - - - - - forwarded by eric bass / hou / ect on 05 / 23 / 2000 11 : 23 am- - - - - - - - - - - - - - - - - - - - - - - - - - -dale neuner 05 / 23 / 2000 10 : 26 amto : david forster / corp / enron @ enron , sheri thomas / hou / ect @ ect , jenniferdeboisblanc denny / hou / ect @ ect , jason althaus / corp / enron @ enron , jasonalthaus / corp / enron @ enron , melba lozano / hou / ect @ ectcc : eric bass / hou / ect @ ectsubject : 24 x 5 productswe are rolling out the use of the 24 x 5 nat gas product commencing tomorrow ,may 24 th .the product is a month - long physical nat gas product traded off the texasdesk . it will be identified as follows :us gas phy exxon katy wkd juno 0 usd / mmthis product is different from the usual products traded on the texas desk inthat the product description has anindicator of wkd , which designates that the product only moves gas on a daythat is a monday , tuesday , wednesday ,thursday or friday .these products will not bridge into sitara . risk personnel will need to bediligent to identify these products basedon the information in the product description to ensure that the products areentered into sitara correctly ( presumably -strips of monday - friday trades and the corresponding month - starting daysand / or month - ending days ) .we understand the potential impact of having to manually input thesetransactions and have asked the appropriatesystems personnel to examine the links between eol and sitara and considerbuilding bridge capability . in theinterim , we anticipate that the trading volume on these products will be low ,and will ask for higher prioritization of thebridging in the event that volumes increase .dale3 - 9746###
143.txt|12/30/1899 12:00:00 AM|||||||please see the attached memo . meter 98 - 6487 was shut - in at approximately10 : 30 am on tuesday , may 23 , 2000 . the meter was flowing approximately 7 . 50mmcf and will remain shut - in until the pumper completes repairs on their dehysystem .if you have any questions please call me at 36449 .thanksgary h- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 05 / 24 / 2000 11 : 21am - - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : kathy hilliard 05 / 23 / 2000 04 : 24 pmto : gary a hanks / hou / ect @ ect , earl tisdale / hou / ect @ ect , jamesmckay / hou / ect @ ectcc :subject : # 6487 rangel / dewpointrick ornelas called and said meter # 6487 rangel was shut in as they wereflowing free liquids . the station will stay shut in until the dehy repairsare complete . the volume loss was 7500 .###
144.txt|12/30/1899 12:00:00 AM|||||||mtbe plant is up and running . production for tuesday , may 23 , was in excessof 12 mb .###
145.txt|12/30/1899 12:00:00 AM|||||||the tickets are finished . i have updated most of the third party tickets ,with the exception of oasis / west of prairie lea and oasis / east of prairielea . i saw several may tickets with this path , and want to conservetickets . i set up one ticket for this path . please let me know if you haveany questions . dave , once volumes get attached to these tickets , i wouldlike to run a basis adjustment report by pipe to double - check the deskrates . thanks .- - - - - - - - - - - - - - - - - - - - - - forwarded by heidi withers / hou / ect on 05 / 25 / 2000 08 : 32am - - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : heidi withers 05 / 24 / 2000 06 : 27 pmto : david baumbach / hou / ect @ ect , pat clynes / corp / enron @ enron , daren jfarmer / hou / ect @ ectcc : mary m smith / hou / ect @ ectsubject : june transport usage ticketsi updated the june transport usage tickets today through hpl , and will befinishing these tickets tomorrow . rates have been updated to reflect currentmatrix rates and all baseload rates that i know of at this time . i have notyet received third party transport rates , so if you know of any , please letme know . also , i have zeroed out some volumes on some tickets for june , soyour schedulers will have to update volumes as they know them . rule of thumbwas that if i had to add a month , i refreshed the rate but left volume atzero . if the months were already on the ticket , then i refreshed the rateand left the volume as is .i would advise that your schedulers check volumes on all pipes to ensurethey ' re reflected in position manager correctly . please let me know if youhave any questions . all pipes will be updated by tomorrow morning .heidi###
146.txt|12/30/1899 12:00:00 AM|||||||98 - 6296- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 05 / 26 / 2000 11 : 32am - - - - - - - - - - - - - - - - - - - - - - - - - - -suzanne _ saldivar @ eogresources . com on 05 / 25 / 2000 04 : 04 : 12 pmto : charlotte _ hawkins @ enron . comcc : tacton @ enron . com , crodrig @ enron . comsubject : nom change - effective may 27 , 2000 - sg marshall - hpl meter 98 - 6296due to loss of production from the sg marshall leases , a nom change from3 , 300 to 2 , 400 mmbtu / d at hpl meter 98 - 6296 delivery @ hpl thompsonville( pg & e meter 834134 ) will be effective may 27 , 2000 . please call me at( 713 ) 651 - 6858 with any questions . thanks !###
147.txt|12/30/1899 12:00:00 AM|||||||revisions for 6 / 1 / 2000 on behalf of bruce mcmills :this is to nominate 33 , 450 mmbtu / d into eastrans effective 6 / 1 / 2000redeliveries will be made as follows :25 , 000 into pg & e at carthage8 , 450 from fuels cotton valleyduke residue sales6 / 1 4 , 520 mmbtu6 / 2 5 , 690 mmbtu6 / 3 5 , 105 mmbtu- - - - - - - - - - - - - - - - - - - - - - forwarded by william e . speckels / gcs / cec / pec on05 / 26 / 2000 01 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -bruce mcmills05 / 24 / 2000 02 : 06 pmto : briley @ enron . com , dfarmer @ enron . com , stacey . neuweiler @ enron . comcc : michael r . cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec ,william e . speckels / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec ,donna c . spencer / gcs / cec / pec @ pec , jim i . fields / gcs / cec / pec @ pec , stepheng . martin / transm / tetco / pec @ pecsubject : nomination 6 / 1 / 2000 - eastransthis is to nominate 32 , 800 mmbtu / d into eastrans effective 6 / 1 / 2000 .redeliveries will be made as follows :25 , 000 into pg & e at carthage7 , 800 from fuels cotton valleyduke - residue sales = 4 , 520 mmbtu .###
148.txt|12/30/1899 12:00:00 AM|||||||june volumes on tejas are attached .###
149.txt|12/30/1899 12:00:00 AM|||||||attached please find the hours survey and instructions for the month of may ,2000 .i am sending the survey out this time as an opportunity to introduce myselfto those of you i have not yet met . i am being asked to take a direct rollin the further development and rollout of the operations pricing model ( fkatransaction cost model ) . in the past , i have directed the implementation ofseveral pricing systems based on activity based costing similar to theoperations pricing model ( opm ) . over the past couple of weeks myobservations of the model have lead me to be concerned with the quality ofdata used in the model . it will take efforts by both you and the opm team toget to a satisfactory level of data quality . this process can start withthis months data collection efforts . please pay particular attention thismonth as the " bar is being raised " by the management of energy operations fordata quality and timeliness .while completing the survey , take this time to review last month ' s numbers .please return these surveys to shari mao by end of day friday , june 2 .please note the following changes :the nat gas rc ' s will now see deal validation and transportation rateactivities therefore , these surveys will be notably longer but will notnecessarily take more timeif the survey does not contain an activity that your team spends time on ,please do not type any activities in the survey . contact jennifer reside at# 35971 to discuss how to proceed .if you have any questions relating to the model or this survey , or are unableto meet the survey due date , please call jennifer reside at # 35971 ( shari ison vacation this week ) .###
15.txt|12/30/1899 12:00:00 AM|||||||he would not have had a clue how to do valero , but he seems to thinkso . . . . . . . . . . . . . . . . . . . . . . . . . . .i give . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .no mas !let ' s finish this stuff up and call it a day .- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 01 / 10 / 200001 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -from : robert e lloyd 01 / 10 / 2000 01 : 03 pmto : gary w lamphier / hou / ect @ ect , lee l papayoti / hou / ect @ ectcc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , kennethseaman / hou / ect @ ectsubject : industrial accountsas of january 2000 , i have taken over scheduling all " industrial accounts "without the assistance ofkenneth seaman .i want to thank ken for all of his efforts during our training period .ken has help me feel confident to continue this responsibility withlittle , if any , assistance from himself .thus , please forward all correspondence to me directly in the future .###
150.txt|12/30/1899 12:00:00 AM|||||||call me with any questions .gary h###
151.txt|12/30/1899 12:00:00 AM|||||||steve / daren ,i interviewed this candidate and really liked her . she has previousallocations and settlements experience , but really wants to do financialaccounting . as you will see on her resume , she is doing internal auditing atfoleys . she was honest with me that she did not necessarily want to doallocations again and that she really enjoyed working with the schedulers andtraders , although she doesn ' t necessarily want to schedule or trade . shementioned risk specifically . i think she would be an asset to enron . pleaseuse at your discretion . thanks !- - - - - - - - - - - - - - - - - - - - - - forwarded by rita wynne / hou / ect on 05 / 31 / 2000 11 : 09 am- - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : lisa csikos 05 / 22 / 2000 03 : 09 pmto : rita wynne / hou / ect @ ectcc :subject : megan jonesany interest in this candidate ?- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa csikos / hou / ect on 05 / 22 / 2000 03 : 09pm - - - - - - - - - - - - - - - - - - - - - - - - - - -" sharon douglas " on 05 / 22 / 2000 01 : 13 : 09 pmto : " lisa csikos "cc : " tony vasut " , " toni graham "subject : megan jonesgood afternoon everyone ,i would like to present megan jones for consideration of the sr . specialistposition ( job 103143 )as for your essential requirements , she meets and exceeds them all .accounting degree from ut , very detailed , knowledge of the gas industry ,excellent communication skills , and over 2 years of experience .regarding essential functions , she could perform them right away . herresume shows detail of experience .megan left coral energy to get into a department at sonat which wouldprovide her more of a challenge . she was truly being utilized as a" bean - counter " and wanted more interaction with others . she went to work atsonat which she says is the best job she ever had . she enjoyed the company ,people , everything . . . as you know , sonat was bought by el paso which endedher position along with others in her department .she honestly took her current position in haste , but also thought it wouldgive her the experience of using her accounting skills , but having moreinteraction with others in an audit capacity . this has not been the case .she misses the industry , and learns quickly , very social and has no probleminteracting with people at all levels .let me know your thoughts and any questions you may have .best regards ,sharonsharon douglas , accounting / finance recruiter713 - 952 - 6655 office713 - 952 - 0972 fax713 - 712 - 5588 pagersdouglas @ resourcestaffing . com- megan jones . doc###
152.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 31 / 200010 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 05 / 31 / 2000 10 : 13 : 23 amto : , ,cc :subject : wc 551 revision and notice of force majeure ( stingray p / l )please see the attached change to west cameron 551 and the notice of forcemajeure .thanks ,steve- wc 551 reveffo 53000 . xls- wc 551 forcemajeureo 530002 . doc###
153.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 31 / 200008 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 05 / 31 / 2000 08 : 38 : 28 amto : ,cc :subject : revised june availabilitiesthe attached reflects changes to the sea robin pvr factors for the june2000 . i have left the dbq volumes as they were originally set and decreasedthe excess volumes .please let me know of any questions you have .thanks ,steve- enronavailso 600 revised 4 . xls###
154.txt|12/30/1899 12:00:00 AM|||||||daren - is there a reason there is a nom of 20 . 000 / day at meter 385 ? this isa non - allocatable meter .al###
155.txt|12/30/1899 12:00:00 AM|||||||correct numbers are teco tap 100 . 833 / hpl ifercto : daren . j . farmer @ enron . com , crodrig @ ect . enron . com , melissa jones / texasutilities @ tu , charlie stone / texas utilities @ tu , gary green / texasutilities @ tu , ken english / lsp / enserch / us @ tu , ami _ chokshi @ enron . com ,gary _ hanks @ ect . enron . com , earl . tisdale @ enron . comcc :subject : enron actuals for may 11 , 2000teco tap 103 . 750 / hpl iferctexoma 30 . 000 / enronls hpl - katy 12 . 000 / enronls teco katy 8 . 000 / enron###
156.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 01 / 200005 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 06 / 01 / 2000 04 : 15 : 11 pmto :cc :subject : carthage ( american central ) nominationchad called and said you guys are requestiing approximately 74 , 000 mmbtueffective june 1 . i show the number should be 72 , 240 mmbtu / d . could youplease check into this and let me know what ' s going on ?thanks ,steve###
157.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplo 602 . xls )- hplo 602 . xls###
158.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplo 603 . xls )- hplo 603 . xls###
159.txt|12/30/1899 12:00:00 AM|||||||friday night - - 6 : 45 pm :sherry fontenot ( w / texaco ) called stating tank batteries 5 debbie valenzuela called concerning some channel changesmatter was resolved around 8 : 30 amshawn { in gas control } also mention equistar had pull gas at theirpt . arthur plant / mtr . # 1062 , approx . gas flow of 6 . 0 mm for the weekend .i will inform janice burke davis { w / equistar } of there weekendactivity . she did not nominate this point for june business .9 : 30 am : / 6 : 00 pm cindy golly called with a cut at texoma { mtr . 71 } of4 , 886 - mm for saturday . meter total should be 79 , 059 mm on k # : hpl 2161 : 40 pm : karen zinn ( w / louis dryfus ) called with a cut on oasis katy ( mtr# 6780 ) totaling 31 , 595 . oasis & midcon ( down stream p / line ) werenotified . note : paul mcpheeters @ oasis meter total = 70 , 9451 : 00 pm daren called to inform me of an additional 20 . 0 mm cut at texoma .k # hpl 215 .cindy reconfirm the point as 50 , 945 - mm for gas day sunday , june 4 th .pleas check meters : 6780 , 71 , 68 for weekend scheduling changes . k # :012 - 35985 - 201###
16.txt|12/30/1899 12:00:00 AM|||||||daren ,thinking about robert ' s little memo yesterday and along the lines of pullingthe marketing ( sitara ) function back to your side of the fence i think astrong case could be made in favor of that idea .it is obvious that several people are involved in changing tickets , pathing ,nominating , and confirming the industrials . this dissipates the knowledgebase and the responsibility factor . it is a " who ' s on first " issue .if the responsibility to ensure pricing , volume , and accomplishment of marketintent is accurately depicted , and in sitara , is in your shop then theschedulers could concentrate on the accuracy and correctness of unify andpops . i ' m sure this would help volume management and client servicesimmensely .as the skill level rises in this area you could then gradually feed more andmore of the marketing function ( sitara ) to the scheduling group in the hopesthey would then have a better understanding of the overhaul picture .i believe the current situation is too much , too fast , for scheduling tohandle all at once . it has also created a situation where robert seems tothink not only that he has all the segments mastered , but that he is the onlyperson that should be involved in the industrials .i will support whatever direction you want to go on this issue , but if youand pat leave things the way they are please explain to both robert and patthat others may be involved in the industrial activity and that is quitealright .once again , thanks for listening .ken- attl . htm###
160.txt|12/30/1899 12:00:00 AM|||||||the mtbe plant took another lightning strike about 2 p . m . on saturday , june3 . the plant is coming back up and expects to reach temperatures to startmaking some product about midnight tonight , june 4 .###
161.txt|12/30/1899 12:00:00 AM|||||||janet ,. 16 decatherms allocated at this meter for 5 / 31 / 2000 . can you please extenddeal ( one more time for me ) for 5 / 31 / 2000 .thanks again for your help .- jackie -3 - 9497- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 06 / 05 / 2000 11 : 28am - - - - - - - - - - - - - - - - - - - - - - - - - - -daren j farmer06 / 02 / 2000 11 : 00 amto : janet h wallis / hou / ect @ ect , jackie young / hou / ect @ ectcc :subject : re : 98 - 1601doneto : dfarmer @ enron . comcc : pam . leigh @ southernunionco . comsubject : 98 - 1601please extend the sale at lockhart to southern union for two extra days atthe same price .thank you ,janet- - - - - - - - - - - - - - - - - - - - - - forwarded by janet h wallis / hou / ect on 06 / 02 / 200010 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -jackie young06 / 02 / 2000 09 : 32 amto : janet h wallis / hou / ect @ ectcc :subject : 98 - 1601can you please extend deal # 254839 to cover flow for 5 / 20 and 5 / 21 ? on the20 th , 578 decatherms flowed . on the 21 st , 109 decatherms flowed .thanks- jackie -3 - 9497###
162.txt|12/30/1899 12:00:00 AM|||||||some people are having problems getting the new monitor -you may not have the su bridge under your -start - programs - trading - sitara - su bridge monitor .to resolve this - you will need to fill out a security request to get itadded to your start up profile .also - if you are using an old shortcut - this may no longer work - you needto trash the old short cut .###
163.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplo 607 . xls )- hplo 607 . xls###
164.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 200009 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 06 / 06 / 2000 09 : 22 : 57 amto : ,cc :subject : wc 533 revision and notice of force majeure ( stingray p / l )please see the attached revision to be effective 6 / 6 / 00 for wc 533 . this isan intraday nomination change .ami - i have attached the notice of force majeure for your records .thanks ,steve- wc 532 - 533 reveffo 60600 . xls- wc 533 forcemajeureo 60400 . doc###
165.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 200002 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -troy _ a _ benoit @ reliantenergy . com on 06 / 06 / 2000 10 : 35 : 09 amto : " ami chokshi "cc :subject : copanos changes( see attached file : hpl - june . xls )- hpl - june . xls###
166.txt|12/30/1899 12:00:00 AM|||||||thanks , daren ,these are the only stats that we need for now .shari###
167.txt|12/30/1899 12:00:00 AM|||||||daren :when you get a chance , stop by and we ' ll visit about cp & l . . . if we need tochange the rankings we ' ll do it pronto ! !thanks ,chawkinsenron north america corp .from : pat clynes @ enron 06 / 08 / 2000 08 : 53 amto : charlotte hawkins / hou / ect @ ectcc :subject : cp & lcharlotte ,please verify cp & l back to the first of june . darren told me that it isallocating incorrectly and itis causing part of our ua 4 problem for current month . please check this outasap . thanks , pat###
168.txt|12/30/1899 12:00:00 AM|||||||281 . 343 . 8233###
169.txt|12/30/1899 12:00:00 AM|||||||ami , , , ,i ' m reflecting 250 . 000 / enron and 533 . 750 / hpl ifercdo you agree ?thanks !tim###
17.txt|12/30/1899 12:00:00 AM|||||||darren ,you have been set up for an id and password for internal website access , atwww . enrononline . com . your id and password is as follows :id : eol 76371password : welcome !please not that the id and password will need to be in all upper case .please feel free to contact me if you have any question or problems gettinginto the system .thankstarax 34523###
170.txt|12/30/1899 12:00:00 AM|||||||p / l )- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 08 / 200006 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 06 / 08 / 2000 05 : 25 : 40 pmto : ,cc :subject : ec 335 , ei 305 and smi 23 revision effective 6 / 10 / 00 ( sea robin p / l )please see the attached changes to be effective 6 / 10 / 00 .thanks ,steve- ec 335 reveffo 61000 . xls- ei 305 reveffo 61000 . xls- smi 23 reveffo 61000 . xls###
171.txt|12/30/1899 12:00:00 AM|||||||teco tap 32 . 500 / hpl iferctexoma 20 . 000 / hpl ifercls hpl katy 40 . 000 / enron###
172.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 200001 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 06 / 09 / 2000 10 : 54 : 04 amto : ,cc :subject : 2 nd revision to sea robin volumes ( sea robin p / l )let me try this one more time . . .the attached changes are to those meters where a pvr is taken out forprocessing . effective 6 / 12 / 00 , the sea robin plant will be shut down forrepairs and will not be operational again until 6 / 15 / 00 . the attached 12changes are to be effective 6 / 12 / 00 anc continuing until further notice .sorry for any confusion the previous e - mail may have caused .steve- ei 305 reveffo 61200 . xls- ei 330 areveffo 61200 . xls- ei 330 breveffo 61200 . xls- ei 330 creveffo 61200 . xls- ei 333 reveffo 61200 . xls- ei 337 reveffo 61200 . xls- smi 23 reveffo 61200 . xls- smi 41 reveffo 61200 . xls- smil 28 reveffo 61200 . xls- wc 560 reveffo 61200 . xls- wc 580 reveffo 61200 . xls- gbl 28 reveffo 61200 . xls###
173.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 200010 : 36 am - - - - - - - - - - - - - - - - - - - - - - - - - - -" steve holmes " on 06 / 09 / 2000 10 : 33 : 58 amto : ,cc :subject : sear robin revisions effective 6 / 10 / 00 ( sea robin p / l )attached are the 11 changes to meters where a pvr is taken out forprocessing . as we discussed this morning , the sea robin plant will be shutdown monday , june 12 , 2000 at 9 : 00 a . m . to repair the " o " ring in theturbine . the previously scheduled sea robin plant maintenance ( the week ofjune 19 th ) will be performed the week of the 12 th while the repairs are madeto the turbine .please let me know of any questions you may have .thanks ,steve- ei 305 reveffo 61000 # 2 . xls- ei 330 areveffo 61000 . xls- ei 330 breveffo 61000 . xls- ei 330 creveffo 61000 . xls- ei 333 reveffo 61000 . xls- ei 337 reveffo 61000 . xls- smi 23 reveffo 61000 # 2 . xls- smi 41 reveffo 61000 . xls- smil 28 reveffo 61000 . xls- wc 560 reveffo 61000 . xls- wc 580 reveffo 61000 . xls###
174.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by carey m metz / hou / ect on 06 / 13 / 2000 08 : 13am - - - - - - - - - - - - - - - - - - - - - - - - - - -" maillet , lisa " on 06 / 13 / 2000 07 : 42 : 32 amto : enron - carey metz , peter ash ," pg & e - biggs , brian " , sally manning, trey christensen ,txu - david avila , vivian liedtkecc :subject : midlothian forecast>13 th = 57 , 00014 th = 59 , 000- 061300 short . xls###
175.txt|12/30/1899 12:00:00 AM|||||||daren - - - - for 4 / 21 - 4 / 22 , deal # 237415 has 6 , 400 mmbtu from transwestern tooasis # 6301 , but it should have been from northern # 8724 ( per oasis , karenlindely & our paper noms to oasis ) . . . . . . how do i correct this since the dealticket is protected ? ? ?thanks ,mark###
176.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 13 / 200001 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -" jan svajian " on 06 / 13 / 2000 11 : 07 : 59 amto :cc :subject : new nominationsee attached .- enron nom change . xls###
177.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 13 / 200012 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -" jan svajian " on 06 / 13 / 2000 11 : 07 : 59 amto :cc :subject : new nominationsee attached .- enron nom change . xls###
178.txt|12/30/1899 12:00:00 AM|||||||saturday specialjersey meadowjune 17 th . 2000 $ 35 green fee includes cart .father ' s day special jersey meadow all dad ' s gets a special gift .sunday june 18 , 2000 . $ 35 green fee / cart included .6 : 30 am to 5 : 00 pm .instant coupon ! for one free round of golf !( cart fee is required and restrictions apply , see below . )?redeem this coupon at any one of the great courses listed below and receive acart fee only round of golf for one player for one round .this coupon may only be redeemed monday through thursday after 10 : 00 am orfriday , saturday and sunday after 12 : 00 noon , excluding holidays .this coupon may not be combined with any other offer . coupon must bepresented along with showing your oil change receipt at the time you pay foryour cart fee for this offer to be valid . ( golfers must mention this couponwhen tee time is made .tee time reservations will be accepted up to three days in advance . the valueof this discount may vary from course to course . )thank you for purchasing a castrol gtx / castrol syntec blend oil change .[ image ]2 for 1during the month of june hermann park kingwood cove clear creekgo to http : / / www . golfboxx . com for the details[ image ]golfboxx . com is upgrading to microsoft media server . we are doing this so youwill be able to enjoy the latest advantages in technology . at presentgolfboxx . com has 15000 members . our sole purpose is to make golf fun andaffordable for you .golfboxx . com will offer more streaming video and you need the player towatch . it is free . if you have these internet browsers ( netscape 4 . 7 orinternet explorer 5 . 0 ) you are good to go . if not .you can download in about 2 minutes .[ image ]??###
179.txt|12/30/1899 12:00:00 AM|||||||teco tap 117 . 500 / hpl iferctexoma 20 . 000 / enronls hpl katy 40 . 000 / enron###
18.txt|12/30/1899 12:00:00 AM|||||||daren :we are currently working to clear some ua 4 issues for 1998 . i am lookingfor a valid contract for meter 8740 .meter 8740deal # 307062current k # - 089 - 41500 - 102volume - 188 . 252month - sept . 1998our deadline is tuesday , jan . 18 . please advise which contract this volumebelongs on .thanks .aimee###
180.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplo 615 . xls )- hplo 615 . xls###
