spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.852459016,43,9,48.37409299,3.906338631,0.173076923,2375.171566,1.533333333,0.24,1,36.16666667,13,3.770833333,18.7,5.738612788,73.30875,4.166666667,4.852631579,101.4609211,5.978273137,16.7,38.53684211,0.206073753,5.738612788,0.980131579,29.65227273,-15.32679458,33,1,1.131578947,37,2,1.316074013,0,0,1,0,0,13,16,4.333333333,1.083333333,12,0,20,0,1,0,0,0,38,16,0,14,4,10,1,8,152,60,1,0,1,2,1,0,0,52,0,2,0,26,72,0,0,0,1,0,38,152,0,107,9,40,3.147540984,28,329,6,0
0,0.763157895,52,1,145.4293629,3.872537235,0.017241379,4186.375562,1.6,0.114285714,3,32.75,12,3.875,18.8,6.354101966,69.571875,8.75,5.286363636,94.97539773,6.620228351,17.2,35.58939394,0.18916595,6.354101966,0.793181818,36.67178571,-15.28766234,28,3,1.272727273,96,3,1.291549665,0,0,1,0,0,6.375,16.18181818,4.636363636,1.363636364,11,2,16,0,1,0,0,0,33,15,0,18,8,32,1,2,138,132,8,0,1,3,0,0,1,51,0,1,1,26,83,0,0,0,1,0,33,138,0,129,10,40,2.342105263,26,335,4,0
0,0.298876404,64,24,595.1773766,4.003200149,0.180451128,1175.425912,1.691729323,0.085826755,24,35.11002506,102,7.687406015,9.8,10.74596669,52.46511591,11.65137845,11.95063291,74.34571203,11.20094326,1.8,38.61729958,0.083677577,10.74596669,6.008544304,31.39003663,-15.38583547,182,24,1.329113924,328,3,1.296839555,0,0,1,0,0,22.75,27.82051282,7,1.102564103,39,11,87,0,1,0,0,0,237,43,0,36,12,186,1,60,998,497,7,0,4,8,1,0,4,273,0,20,2,6,405,0,0,0,1,0,237,998,0,579,10,87,2.438202247,134,1748,38,0
0,0.395348837,33,12,1537.167238,2.953807386,0.235294118,1376.946848,1.222222222,0.171755725,1,39.15555556,16,1.952222222,18.4,6.872983346,94.3,5.822222222,8.652631579,91.81842105,7.16142163,16.6,43.38947368,0.115571776,6.872983346,4.392631579,42.06617647,-15.2031065,34,1,1.131578947,39,3,1.320469248,0,0,1,0,0,27,22,6.75,1.125,8,0,16,0,1,0,0,0,38,12,0,16,2,74,1,11,141,55,1,0,0,2,0,0,3,54,0,6,2,2,121,0,0,0,1,0,38,141,0,199,9,35,1.364341085,33,397,2,0
0,0.362282878,75,37,307.4952743,4.322726438,0.253424658,1233.584138,1.508333333,0.103448276,13,37,95,6.325,10.5,9.582805886,65.69666667,9.666666667,12.86878746,78.20576302,9.987766539,0.4,43.24223144,0.077707399,9.582805886,7.053540802,29.7101644,-15.40491964,196,13,1.199170124,302,3,1.270981615,0,0,1,0,0,30.88888889,29,7.315789474,1.105263158,38,2,105,0,1,0,0,0,241,42,0,37,9,144,1,64,993,490,3,0,0,17,0,0,12,278,0,11,2,8,364,0,0,0,1,0,241,993,0,491,11,109,2.734491315,137,1675,34,0
0,0.28038674,97,44,309.0946552,4.443051104,0.216748768,1261.049672,1.67219917,0.075720494,49,34.45127757,177,7.775108102,2.3,11.79593207,52.49247652,13.20646429,13.87507535,75.2479214,12.29605715,-14,39.51384187,0.072071681,11.79593207,6.359872479,29.76883901,-15.42151915,340,49,1.268722467,622,3,1.276518007,0,0,1,0,0,25.63157895,42.16666667,10.125,1.229166667,48,7,176,0,1,0,0,0,454,52,0,33,19,261,1,96,1926,985,0,0,5,25,0,0,23,487,3,20,3,18,679,0,0,0,1,0,454,1926,0,922,13,100,2.798342541,246,3050,73,0
0,0.734375,38,5,151.3671875,3.696109261,0.106382979,2171.861166,1.529411765,0.269328264,1,36.65411765,15,3.627058824,18.5,5.449489743,73.99576471,3.712941176,4.929230769,111.679,5.676717802,15.9,35.69846154,0.202871411,5.449489743,-0.592,18.28219512,-15.4855591,41,1,1,50,2,1.320469248,0,0,1,0,0,11.8,56.25,14.5,1.75,4,0,30,0,1,0,0,0,52,8,0,7,5,6,1,8,200,102,0,0,0,1,0,0,0,59,0,0,0,5,60,0,0,0,1,0,52,200,0,68,10,28,3.5625,26,310,4,0
0,0.562962963,58,8,215.0891632,3.969813212,0.105263158,2071.116018,1.719298246,0.083522602,13,32.32368421,42,6.745219298,15.8,9.982120022,54.15049342,11.97280702,10.30909091,76.46090909,10.40425118,13.6,33.49090909,0.097001764,9.982120022,4.157272727,29.2284375,-15.41337273,64,13,1.409090909,141,3,1.291549665,0,0,1,0,0,12.125,36.58333333,8,1.25,12,0,25,0,1,0,0,0,88,16,0,9,8,42,1,13,409,197,1,0,0,4,0,0,6,97,0,5,0,7,122,0,0,0,1,0,88,409,0,162,14,33,3.274074074,49,634,20,0
0,0.716049383,44,8,106.6910532,3.930086219,0.137931034,1820.557507,1.807692308,0.093314192,6,32.25494505,20,6.855054945,18,8.070925528,50.13423077,10.71648352,7.439225182,86.4359322,8.410875326,15,37.26973366,0.134422601,8.070925528,2.795714286,19.35042857,-15.44777898,50,6,1.322033898,82,5,1.316074013,0,0.4,1,0.6,0,9.142857143,35.28571429,9,1.428571429,7,2,30,0,1,0,3,0,59,11,0,5,7,18,1,11,230,138,0,0,1,6,3,0,1,66,0,0,1,23,90,0,0,0,1,0,59,230,0,126,9,19,3.197530864,30,395,9,0
0,0.281012658,159,35,579.7788816,3.914061127,0.157657658,2351.097324,1.506887052,0.052032567,28,52.60716253,331,16.53460055,-13.1,12.66091783,38.41402204,19.21873278,22.72280702,41.68070175,13.1982373,-19.3,54.74035088,0.044008647,12.66091783,17.3027193,38.05936387,-15.40162599,393,28,1.344298246,497,4,1.276518007,0,0,1,0,0,52.55555556,47.16666667,11.23809524,1.095238095,42,1,73,0,1,0,0,0,456,46,0,17,9,335,1,56,1938,647,0,0,0,18,0,0,66,473,0,6,1,9,748,0,0,0,1,0,456,1938,0,1068,11,46,2.511392405,242,3142,65,0
0,0.401993355,69,26,430.0173287,4.122182527,0.214876033,1328.000658,1.472972973,0.15444748,7,35.66388206,61,3.953808354,13.9,7.369314488,75.39330467,6.474692875,8.045760981,95.82955567,7.67909501,5.7,38.60755873,0.124289051,7.369314488,2.672134831,25.31909091,-15.41909732,143,7,1.117977528,225,3,1.317980629,0,0,1,0,0,18.90909091,31.84,8.32,1.2,25,8,90,0,1,0,0,0,178,29,0,30,11,104,1,46,703,396,0,0,1,12,0,0,2,208,0,6,1,9,275,0,0,0,1,0,178,703,0,370,12,93,2.644518272,114,1222,22,0
0,0.377697842,68,20,514.7249107,3.83810304,0.19047619,1597.027613,1.520547945,0.153089757,6,39.40882801,66,5.212465753,13.4,7.472135955,69.96386606,6.532115677,7.684848485,89.40287879,7.786337801,8.7,40.10909091,0.130126183,7.472135955,3.60969697,26.65423795,-15.37678431,113,6,1.212121212,216,2,1.316074013,0,0,1,0,0,18.33333333,39.26666667,11,1.333333333,15,1,48,0,1,0,0,0,132,20,0,33,9,134,1,30,535,323,15,0,2,7,0,0,7,165,0,6,0,7,261,0,0,0,1,0,132,535,0,376,10,54,2.118705036,97,1003,17,0
0,0.793650794,41,7,95.7420005,3.81306464,0.14,2301.741515,1.909090909,0.092158177,5,32.66909091,17,8.263272727,18.3,8.477225575,40.85990909,10.85090909,8.785882353,80.36435294,9.3799,16,35.45254902,0.113818961,9,3.726078431,20.83875,-15.46229412,40,6,1.37254902,61,2,1.316074013,0,0,1,0,0,11,29.875,6.875,1,8,0,23,0,1,0,0,0,51,12,0,4,5,12,1,7,233,109,2,0,0,3,0,0,1,55,0,0,0,4,54,0,0,0,1,0,51,233,0,64,11,6,3.793650794,25,325,13,0
0,0.443514644,72,16,619.3869155,3.883370531,0.150943396,1707.368049,1.642857143,0.078947368,14,32.0952381,48,6.915714286,15.2,11.36660027,56.00761905,12.66666667,12.23986254,73.55573024,11.84826408,13.3,34.09553265,0.081700264,11.36660027,5.066030928,48.33587065,-15.27306004,67,14,1.381443299,230,4,1.253451072,0,0.4,1,0.6,0,22,26.85,6.55,1.15,20,0,22,0,2,0,3,0,97,24,0,35,6,103,2,26,445,271,4,0,0,3,0,0,10,138,0,8,1,5,218,0,0,0,1,0,97,445,0,327,12,95,2.384937238,70,913,23,0
0,0.767045455,122,8,182.7221074,4.58303648,0.059259259,5369.348764,1.933333333,0.08411215,10,32.33333333,33,9.368333333,16.7,10.07106781,35.6625,11.88888889,10.95238095,57.21619048,10.85699502,14.4,36.66666667,0.091304348,10.41619849,7.267142857,62.3814881,-15.04127429,56,11,1.628571429,243,3,1.270981615,0,0,1,0,0,23.83333333,23.16666667,4.766666667,1.133333333,30,2,21,0,1,0,0,0,70,34,0,73,6,37,1,10,360,292,4,0,0,1,0,0,0,143,0,0,0,5,145,0,0,0,1,0,70,360,0,180,11,335,3.948863636,45,941,17,0
0,0.571428571,11,15,224.906289,3.2411107,0.535714286,641.0056962,2.045454545,0.037061995,10,28.8,11,12.83636364,18.9,20.32050808,11.45954545,26.98181818,25.61081081,43.52324324,21.18718992,17.9,37.5027027,0.039046011,20.32050808,10.14054054,50.07571429,-15.38183578,21,10,1.486486486,0,4,1.296839555,0,0,1,0,0,43,34,7.166666667,1,6,0,13,0,1,0,0,0,37,10,0,6,1,6,1,15,186,0,0,0,0,1,0,0,2,43,0,2,1,0,42,0,0,0,1,0,37,186,0,50,12,18,4.163265306,22,272,10,0
0,0.675,56,16,83.33333333,4.257531013,0.197530864,1551.147325,1.795454545,0.069304435,12,27.15636364,26,7.624363636,17.4,11.48528137,46.00754545,14.42909091,13.09666667,78.072,12.33342658,13.4,35.18,0.076355307,11.83176087,4.799666667,26.70363636,-15.46594924,66,13,1.291666667,108,4,1.316074013,0,0.4,1,0.6,0,20.4,38.72727273,9.272727273,1.272727273,11,1,46,0,1,0,3,0,96,15,0,6,5,21,1,20,412,188,0,0,1,7,0,0,5,105,0,0,0,3,108,0,0,0,1,0,96,412,0,128,11,14,3.675,54,582,20,0
0,0.481927711,100,11,539.9912905,3.918784525,0.091666667,3310.471738,1.256410256,0.10708402,3,44.72307692,72,6.255641026,12.8,7.74341649,80.75019231,9.338461538,11.46504854,82.95700243,8.069283399,10.9,45.63980583,0.087221611,7.74341649,6.915509709,46.20620879,-15.19247118,91,3,1.155339806,136,3,1.316074013,0,0,1,0,0,39.75,19.58333333,4.416666667,1.027777778,36,4,19,0,1,0,0,0,103,40,0,56,4,92,1,13,405,162,0,0,0,3,1,0,4,159,0,6,0,2,212,0,0,0,1,0,103,405,0,304,9,300,2.831325301,52,1087,7,0
0,0.513368984,60,21,165.8611913,4.228274973,0.21875,1394.962298,2.108108108,0.074263104,21,29.14131274,50,10.67853282,15,9.708203932,23.12405405,13.46563707,9.825876011,72.39806604,10.1185567,8.2,34.22839173,0.101772096,9.708203932,4.840539084,21.66174334,-15.47492242,118,21,1.452830189,202,2,1.291549665,0,0.4,1,0.6,0,11.42857143,43.29411765,9.411764706,1.294117647,17,3,73,0,1,0,3,0,159,21,0,1,14,27,1,33,731,357,0,0,0,3,0,0,6,162,0,0,0,13,169,0,0,0,1,0,159,731,0,198,11,5,3.989304813,63,974,29,0
0,0.298507463,155,33,493.1430181,4.061434706,0.15,2234.722056,1.637462236,0.042108592,40,53.59706517,287,19.72205438,-8.7,16.09307341,20.31069486,23.74812257,28.92602386,20.951693,16.77797557,-17.6,59.26462431,0.034570946,16.09307341,22.32606579,44.32222264,-15.39337971,376,40,1.437923251,445,4,1.282088854,0,0,1,0,0,65.14285714,47.3255814,10.60465116,1.046511628,43,5,91,0,1,0,0,0,443,47,0,13,7,298,1,58,2002,597,0,0,0,17,0,0,53,456,0,5,0,7,694,0,0,0,1,0,443,2002,0,978,13,33,2.76119403,208,3105,77,0
0,0.626262626,43,8,146.9237833,3.936706345,0.129032258,1499.460162,1.888888889,0.071580064,7,27.3037037,16,8.778888889,18.4,11.36660027,37.9,13.97037037,13.58974359,80.72025641,12.4507756,15.9,33.8974359,0.073584906,11.94427191,4.263076923,36.17943089,-15.42181854,41,8,1.230769231,49,4,1.292392221,0,0,1,0,0,26.33333333,33.88888889,8.777777778,1,9,1,31,0,1,0,0,0,65,13,0,14,3,32,1,15,277,83,6,0,0,6,0,0,8,79,0,1,3,3,90,0,0,0,1,0,65,277,0,113,14,28,3.080808081,50,442,13,0
0,0.43943662,97,30,153.3029161,4.559323716,0.192307692,1552.627755,1.875,0.084596405,31,30.57083333,91,8.01375,10.9,9.224949799,42.79666667,11.82083333,9.387515375,79.86842328,9.82068879,-0.9,35.36537515,0.106524459,9.422616289,3.916951107,21.55067384,-15.4620967,209,33,1.365313653,393,3,1.270981615,0,0.4,1,0.6,0,11.45833333,36.11764706,8.088235294,1.382352941,34,14,113,0,1,0,3,0,271,38,0,4,24,93,1,50,1217,673,1,0,0,22,4,0,18,283,0,2,7,20,325,0,1,0,1,0,271,1217,0,412,11,11,3.571830986,116,1714,66,0
0,0.706896552,31,5,154.5778835,3.57924754,0.12195122,1664.781634,1.263157895,0.657894737,0,33.09894737,15,0.485263158,18.5,3,96.11484211,1.52,3.2,103.54,3.1219,16.5,38.2,0.3125,3,0.415,16.25114286,-15.46890571,35,0,1.125,60,3,1.296839555,0,0,1,0,0,9.8,28.5,8,1.5,6,0,17,0,1,0,0,0,40,10,0,9,5,17,1,8,147,92,3,0,1,5,0,0,0,49,0,0,0,4,52,0,0,0,1,0,40,147,0,64,8,25,2.965517241,22,254,3,0
0,0.336158192,83,23,587.315267,3.682423165,0.193277311,1940.128702,1.572463768,0.072266443,16,43.11304348,117,10.57007246,8.3,11.94427191,50.45956522,13.83768116,15.79279279,60.30024775,12.4507756,5.1,44.54954955,0.063320023,11.94427191,10.16851351,34.07210291,-15.37870649,149,16,1.362162162,233,3,1.291549665,0,0,1,0,0,33,43.42105263,10.42105263,1.210526316,19,2,36,0,1,0,0,0,185,23,0,13,6,168,1,28,795,311,2,0,0,10,0,0,21,198,0,5,2,6,335,0,0,0,1,0,185,795,0,494,11,30,2.330508475,105,1363,32,0
0,0.563636364,63,16,138.8429752,4.252078967,0.172043011,1582.843097,1.964912281,0.080919932,14,30.60350877,40,9.329298246,16,9.831300511,34.17508772,12.35789474,10.83108003,78.30218337,10.73889503,9.3,36.28562549,0.092326896,10.30296743,4.724988345,23.11883697,-15.46428461,107,16,1.328671329,134,2,1.296839555,0,0,1,0,0,16.44444444,44.86666667,9.866666667,1.333333333,15,2,74,0,1,0,0,0,143,19,0,5,9,21,1,27,662,264,3,0,0,2,0,0,6,148,0,0,0,8,149,0,0,0,1,0,143,662,0,168,11,11,4.078787879,56,877,28,0
0,0.59,39,12,242,3.804655933,0.203389831,1358.525205,1.75,0.099403579,6,30.06,22,6.776,17.8,9,52.289,10.06,8.765714286,77.63128571,9.3799,15.9,33.76571429,0.114080834,9,4.043714286,33.10146341,-15.37514756,41,6,1.392857143,103,3,1.320469248,0,0,1,0,0,15.2,26.81818182,6.909090909,1,11,0,19,0,1,0,0,0,56,15,0,20,5,34,1,15,255,139,8,0,0,2,0,0,13,76,0,2,0,5,89,0,0,0,1,0,56,255,0,116,12,40,2.95,42,439,12,0
0,0.597826087,39,8,196.1247637,3.767005472,0.145454545,1554.364823,1.48,0.216049383,2,36.62857143,22,3.099714286,17.8,5.927700219,78.002,4.628571429,5.183903421,103.5991549,6.175491328,14,37.85995976,0.192904828,5.927700219,0.716237425,17.00321429,-15.47427981,60,2,1.098591549,71,3,1.291549665,0,0,1,0,0,12,53.33333333,14,1.833333333,6,0,42,0,1,0,0,0,71,10,0,13,7,10,1,15,276,137,1,0,0,1,0,0,1,84,0,0,0,7,86,0,0,0,1,0,71,276,0,97,10,44,3.47826087,37,435,2,0
0,0.402877698,42,6,1342.580612,3.032730075,0.107142857,1973.789573,1.611111111,0.085877863,4,40.53333333,30,9.271111111,17,10.74596669,52.265,11.64444444,13.76296296,65.06333333,11.20094326,15.5,44.13333333,0.072658773,10.74596669,9.136851852,39.432,-15.29702222,45,4,1.351851852,46,3,1.320469248,0,0,1,0,0,32,27.11111111,7.111111111,1,9,0,14,0,1,0,0,0,54,13,0,10,2,77,1,9,220,61,0,0,1,3,0,0,2,64,0,6,0,0,129,0,0,0,1,0,54,220,0,206,10,24,1.755395683,35,474,6,0
0,0.721153846,57,12,86.90828402,4.181288981,0.16,1935.162875,1.685714286,0.096330275,5,36.66666667,28,7.941428571,17.2,10.07106781,52.38190476,10.38095238,12.28356808,80.3400939,10.49702373,14.8,38.76244131,0.08140957,10.07106781,5.462957746,31.7099359,-15.41044594,52,5,1.211267606,61,2,1.270981615,0,0.4,1,0.6,0,29.33333333,29.33333333,7.333333333,1.083333333,12,0,30,0,1,0,3,0,71,16,0,17,3,22,1,14,307,94,5,0,0,4,0,0,0,90,0,2,1,2,91,0,0,0,1,0,71,307,0,109,11,45,3.480769231,35,491,9,0
0,1,9,0,0,2.197224577,0,0,1.5,2.5,0,40.4,2,2.5,19.8,3,78.92,0.4,1.2,105.09,3.1219,19.5,34.53333333,0.833333333,3,-0.848333333,27.862,-15.4186,5,0,1.166666667,5,2,1.316074013,0,0,1,0,0,3.5,10,2.333333333,1,3,0,2,0,1,0,0,0,6,7,0,1,2,2,1,0,25,9,0,0,0,1,0,0,0,7,0,0,0,1,5,0,0,0,1,0,6,25,0,9,9,5,3.333333333,2,51,1,0
