spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.374348279,237,64,223.9254698,4.931395075,0.178272981,2020.372865,1.023121387,0.090264386,36,33.35216956,325,1.55283237,-12.5,9.57267069,99.20753064,11.07856647,13.54950355,93.612,10.34801597,-27.7,38.34382979,0.073803442,9.92820323,3.6512,26.73792453,-15.48923618,477,40,1,1229,2,1.232485605,0,0.5,0.923076923,1,2,28.2,932,235,8.666666667,3,2,245,0,1,0,8,171,573,7,171,0,25,305,1,98,2586,1547,0,85,0,98,1,410,24,751,3,2,34,31,612,0,0,0,1,0,705,2996,0,886,15,18,3.236704901,350,3912,121,0
1,1,7,0,0,1.945910149,0,0,0.6,0.5,0,26,3,-7.34,19.7,3,151,2,2,151,3.1219,19.7,26,0.5,3,-7.34,35.02,-15.48706667,3,0,0.6,0,2,1.414213562,0,0,0,1,3,5,20,5,1,1,0,1,0,1,0,5,5,0,5,5,0,1,1,1,0,1,0,0,4,0,0,0,19,0,5,0,0,0,0,3,0,0,0,3,0,5,20,0,7,5,0,2.857142857,1,35,0,0
1,0.367283951,162,28,267.2991922,4.58644235,0.117647059,2027.349981,1.055555556,0.04475986,31,40.11922399,175,6.615555556,2.5,14.52636729,70.555,22.34144621,29.39450787,54.36911447,15.71217958,-7.4,50.12884912,0.034019961,15.07121724,11.57765813,43.26460375,-15.47419271,274,34,1.008639309,506,2,1.282088854,0,0.5,1,1,2,66.85714286,371.2,93.6,1.8,5,1,150,0,1,0,3,110,379,9,110,5,7,227,1,66,1738,661,0,62,0,80,0,282,23,500,0,0,30,7,380,0,0,0,1,0,463,2020,0,573,15,16,3.223765432,239,2625,87,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0
1,0.520871143,211,28,91.30404709,5.19377771,0.097560976,2383.510382,1.368078176,0.074921475,47,31.84893658,189,4.889204829,1.1,12.10720465,72.76588044,13.34730791,14.54356194,78.97379913,12.62071445,-8.9,36.84770941,0.068758947,12.10720465,5.259815668,28.80809689,-15.47043757,289,47,1.205069124,903,4,1.225077871,0,0.5,1,1,3,25.70588235,52.74285714,12.42857143,1.257142857,35,2,133,0,1,0,7,71,388,39,71,1,17,106,1,60,1759,1117,0,20,0,28,0,210,3,470,2,4,25,20,367,0,0,0,1,0,434,1969,0,500,15,16,3.754990926,218,2561,98,3
1,0.650980392,133,16,89.50403691,4.81376885,0.096385542,2787.42348,1.605633803,0.086240404,21,35.25746479,105,7.451478873,9.5,10.93725393,56.58538028,11.59549296,12.10769231,69.90403846,11.40045585,5.7,37.13333333,0.082592122,10.93725393,6.325461538,30.02034965,-15.41513007,143,21,1.384615385,333,7,1.168296704,0,0.5,0.241758242,1,2,19.5,69.69230769,15,1.307692308,13,2,67,0,1,0,3,28,180,17,28,0,10,45,1,27,949,425,0,4,0,5,5,65,14,212,0,4,12,23,185,0,0,3,1,2,195,1014,0,275,13,24,4.266666667,87,1345,55,3
1,0.447089947,113,25,175.8069483,4.579419106,0.147928994,1791.066284,1.010309278,0.064903203,12,36.85085911,116,3.871649485,8.4,10.74596669,88.54450172,15.40756014,20.86666667,76.74625,11.20094326,1.3,45.17222222,0.047923323,10.74596669,7.914305556,32.00964349,-15.50263483,187,12,0.961805556,345,3,1.296839555,0,0.5,1,1,2,49,372,98,2,3,2,112,0,1,0,7,52,241,7,52,6,6,118,1,52,964,453,0,34,0,45,1,159,11,302,0,1,4,20,241,0,0,3,1,0,288,1123,0,341,12,27,3.116402116,146,1503,36,0
1,0.396709324,152,33,367.2349428,4.416370238,0.152073733,2104.715985,1.079245283,0.075267643,34,26.2670537,120,0.74509434,8,11.8578518,94.84046444,13.28592163,15.06029106,93.11788981,12.36063942,0.7,32.24948025,0.066399779,11.8578518,2.031891892,39.43815464,-15.47190539,193,34,1.002702703,649,3,1.199405511,0,0.4,1,1,2,29,159.5,37.7,1.5,10,0,117,0,1,0,5,110,274,14,110,7,13,228,1,52,1377,806,1,66,0,78,0,297,5,398,0,2,14,17,273,0,0,0,1,0,370,1674,0,454,19,36,3.221206581,187,2190,90,2
1,0.502590674,126,41,122.0166984,4.838014149,0.211340206,1699.165367,1.433497537,0.078727665,27,36.54437976,148,6.572543663,5.2,11.5811633,66.82974474,12.70201523,14.46052471,74.58135143,12.07205333,-1.8,40.0981086,0.069153784,11.5811633,6.750500305,28.19000834,-15.45227001,218,27,1.238255034,444,2,1.229312568,0,0.5,1,1,2,27.18181818,162,37.375,1.5,8,6,124,0,1,0,5,31,287,12,31,1,11,74,1,59,1324,583,0,1,0,11,0,119,11,320,0,0,19,12,276,0,0,0,1,0,298,1443,0,369,12,4,3.805699482,123,1838,62,0
1,0.725490196,91,14,104.2334145,4.488836839,0.126126126,2791.893046,1.443037975,0.092282533,11,35.14008439,59,5.272848101,14.1,10.41619849,71.38982068,10.83628692,11.93446328,77.89706215,11.20094326,10.9,38.71412429,0.083790949,10.74596669,5.525,24.09212454,-15.45425886,91,12,1.288135593,190,2,1.232485605,0,0.5,1,0.75,3,19.83333333,129.75,29.75,1.75,4,3,48,0,1,0,2,11,115,8,11,1,6,27,1,18,525,252,0,0,2,1,0,39,4,127,1,1,6,7,114,0,0,0,1,0,118,564,0,153,13,2,3.758169935,54,733,25,0
1,0.37649063,154,31,299.1563373,4.482823383,0.140271493,2102.806694,1.003125,0.072222222,32,29.84615385,160,1.046875,4,11.59337849,96.98600962,13.84615385,16.51452602,90.84989136,12.22376164,-5.3,36.56008411,0.060552752,11.72661711,3.396810934,30.85831864,-15.50902088,253,33,0.965831435,668,4,1.253451072,0,0.4,1,1,1.5,34.30769231,232.625,55.75,1.625,8,7,157,0,1,0,9,111,337,12,111,6,13,219,1,58,1491,844,2,82,0,87,0,282,6,457,0,0,9,13,309,0,0,0,1,0,439,1773,0,477,15,14,3.28109029,189,2286,82,1
1,0.511827957,163,36,84.07908429,5.064672445,0.151260504,1949.073203,1.43071161,0.073735722,43,32.13872659,167,5.634397004,3.3,12.2736185,67.72979775,13.56194757,14.54365591,74.32106452,12.79428409,-4.9,36.69419355,0.068758502,12.2736185,5.856043011,30.6786747,-15.45175391,249,43,1.268817204,752,4,1.253451072,0,0.5,1,1,2,24.93333333,92.61111111,20.77777778,1.222222222,18,1,134,0,1,0,6,54,341,22,54,2,15,68,1,59,1658,938,0,12,0,15,0,142,9,402,0,3,25,21,350,0,0,0,1,0,372,1800,0,456,15,18,3.995698925,163,2316,80,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0
1,0.747572816,66,5,109.3411255,4.16109721,0.064935065,3244.310292,1.578947368,0.086810844,11,29.76491228,37,5.446578947,16.3,10.41619849,63.61355263,11.51929825,10.83628692,81.02779536,10.85699502,14.9,31.08945148,0.092282533,10.41619849,3.408544304,28.62705882,-15.46564885,51,11,1.329113924,139,2,1.253451072,0,0.5,1,1,3,13.33333333,176.5,40,3,2,0,25,0,1,0,7,11,72,6,11,1,6,20,1,8,345,173,0,1,0,2,0,36,3,84,0,0,3,7,76,0,0,0,1,0,79,381,0,103,12,2,3.776699029,40,496,22,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0
1,0.30390625,257,49,279.8217773,4.806983289,0.12596401,2108.443465,1.073637703,0.054819399,67,35.62021549,362,4.509451205,-16.2,13.285401,79.73235563,18.2417177,22.94736842,70.23826316,14.0871151,-36.7,43.87368421,0.043577982,13.51314966,8.022315789,37.426132,-15.48255761,567,70,1.014736842,1348,3,1.2210553,0,0.5,1,1,2,50.42105263,436.7777778,106.4444444,2.111111111,9,9,344,0,1,0,6,203,784,13,203,7,19,426,1,107,3575,1701,0,129,0,149,1,565,10,1000,0,2,41,22,758,0,1,0,1,0,950,4140,0,1098,16,27,3.3046875,473,5289,194,1
1,0.668604651,86,17,89.23742564,4.537315425,0.147826087,2041.24781,1.34375,0.116054159,13,30.28333333,65,2.37875,13.5,8.700877125,85.03375,8.616666667,8.339393939,91.84272727,9.067914842,10.5,33.18787879,0.119912791,8.700877125,1.979318182,22.34022807,-15.47968947,95,13,1.227272727,232,2,1.296839555,0,0.5,1,1,5,11.5,62.55555556,15.22222222,2,9,0,38,0,1,0,10,19,121,13,19,5,12,32,1,23,530,302,0,1,4,8,2,59,0,147,0,0,8,7,139,0,0,0,1,0,132,589,0,176,13,14,3.587209302,72,803,25,1
1,0.412537917,287,53,98.55631358,5.313741603,0.129901961,2325.496932,1.351606805,0.077956995,66,35.05820906,360,5.558960302,-16,11.56348839,72.60258279,12.82758524,15.30864198,77.47611111,12.12102854,-36.5,39.90123457,0.065322581,11.6281194,6.36691358,27.80501606,-15.47651698,565,67,1.169135802,1414,4,1.219013654,0,0.333333333,1,1,2,30.14814815,348.8,81.4,2.8,10,9,319,0,1,0,3,77,769,14,77,4,27,180,1,105,3437,1819,1,7,0,46,0,223,23,850,0,0,0,27,754,0,0,0,1,0,810,3660,0,958,16,7,3.769464105,369,4651,159,0
1,0.456,125,25,281.7422222,4.41170598,0.14619883,2203.270327,1.303867403,0.072514734,26,30.36488643,101,4.172302026,9.9,12.30949336,76.1150399,13.7903008,15.48617886,79.70386179,13.1982373,5.9,33.8601626,0.064573709,12.66091783,4.382601626,41.35333333,-15.4256985,141,28,1.174796748,376,2,1.151410255,0,0.5,1,1,2,28.11111111,106.5,25.3,1.4,10,2,79,0,1,0,3,71,193,14,71,7,9,154,1,37,1049,483,1,38,1,51,0,181,14,273,0,4,17,20,187,0,1,0,1,0,246,1230,0,349,16,40,3.568,122,1645,62,0
1,0.396648045,199,41,272.7364939,4.720559477,0.144366197,2196.38255,1.157458564,0.062498672,44,32.13293668,190,3.76801105,1,13.07662947,80.65015937,16.00033999,19.22919132,76.64289941,13.86803211,-9.7,39.03195266,0.052004267,13.30309886,5.957869822,37.96529915,-15.46212783,297,46,1.071005917,862,4,1.196033169,0,0.5,1,1,2,39.69230769,156.9285714,36.85714286,1.142857143,14,6,171,0,1,0,5,134,399,18,134,9,13,258,1,69,2005,1069,4,71,0,87,0,336,9,548,0,5,26,16,410,0,0,0,1,0,507,2341,0,626,14,24,3.382681564,251,3025,113,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0
1,0.614173228,57,12,163.6803274,4.087962196,0.153846154,1799.269489,1.114285714,0.069078947,9,28.76190476,34,1.978571429,16.6,12.48683298,88.88309524,14.47619048,16.74013605,82.17221088,13.0166668,14,37.55646259,0.059736671,12.48683298,4.973265306,29.3115,-15.5034,60,9,1.081632653,80,8,1.243575228,0,0.1,0,1,2,32.66666667,132,32.33333333,1.333333333,3,0,30,0,1,0,1,20,79,7,20,0,3,35,1,16,352,106,0,11,0,12,8,36,6,100,0,1,1,2,74,0,0,0,1,1,98,388,0,119,14,0,3.307086614,50,519,15,0
1,0.631147541,49,15,90.02956195,4.206559335,0.194805195,1321.105787,1.323076923,0.090069284,11,24.64102564,33,2.167307692,16.7,10.41619849,83.90685897,11.1025641,11.36129032,91.94766129,11.20094326,14.7,28.99569892,0.088018171,10.74596669,1.685107527,32.7527044,-15.47944492,53,12,1.172043011,153,4,1.27913796,0,0.25,1,1,1,15.83333333,129,31.66666667,2,3,0,36,0,1,0,1,15,83,7,15,2,6,22,1,21,393,195,0,3,0,8,0,35,2,100,0,0,4,7,85,0,0,0,1,0,93,428,0,114,13,6,3.598360656,48,560,23,0
1,0.440729483,100,20,271.0617973,4.306145369,0.137931034,1867.618609,1.213017751,0.103124237,19,27.44852071,94,1.543609467,10.6,9.621642836,91.01869822,9.69704142,10.41432361,97.92201592,10.02827348,6.4,30.5867374,0.096021598,9.621642836,1.154655172,31.35098982,-15.48030963,136,19,1.073275862,432,3,1.234069284,0,0.5,1,1,2,18.15384615,123.625,29.5,1.875,8,3,74,0,1,0,3,63,179,12,63,4,13,117,1,35,885,539,1,29,0,40,0,148,2,253,0,0,13,16,196,0,0,0,1,0,232,1033,0,298,15,20,3.331306991,112,1373,48,2
1,0.695121951,97,8,142.7721594,4.431997482,0.070175439,3419.910428,1.397727273,0.072159538,15,31.58545455,54,5.115181818,14.6,12.48683298,70.72327273,13.85818182,14.8,84.6776,13.0166668,12.7,33.36,0.067567568,12.48683298,3.6032,32.13123288,-15.48299717,73,15,1.144,206,2,1.258925412,0,0.5,1,0.75,3,25.6,269,64,2.5,2,1,38,0,1,0,3,26,105,6,26,2,5,36,1,13,492,252,0,0,0,7,0,56,7,134,0,0,9,5,112,0,0,0,1,0,125,548,0,152,13,7,3.420731707,65,717,22,1
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0
1,0.471232877,127,15,171.1390505,4.590163927,0.087209302,2255.071877,1.209302326,0.050687623,29,37.7751938,126,6.869767442,7.4,15.04159458,68.15718992,19.72868217,24.42943723,57.22192641,15.89598901,-1,47.80606061,0.040934222,15.24744871,11.66064935,32.15757143,-15.50128442,210,30,1.152597403,347,3,1.229312568,0,0.4,1,1,1,51.83333333,182.8571429,44.42857143,1.142857143,7,0,119,0,1,0,3,48,265,11,48,3,6,83,1,38,1180,443,1,30,0,37,0,69,6,320,0,0,0,13,251,0,0,0,1,0,308,1249,0,326,12,14,3.731506849,139,1609,57,1
1,0.314238953,98,42,226.0788972,4.530734808,0.21875,1310.317677,1.075862069,0.116845741,22,28.97208539,170,0.262315271,3,8.606119106,101.8004023,8.558292282,9.945700071,103.0154478,9.100495989,-5.4,32.9307747,0.100545964,8.732115042,0.897789623,38.9309655,-15.39605155,254,23,0.997512438,732,3,1.189419173,0,0.5,1,1,2,20,48.45454545,12.72727273,1.121212121,33,0,127,0,1,0,3,90,329,37,90,18,21,225,1,79,1445,922,0,52,0,69,0,237,10,442,0,23,20,480,464,0,0,154,1,0,402,1682,0,1115,14,60,2.914893617,239,2929,73,2
1,0.35162374,221,39,281.2468258,4.713739645,0.124203822,2294.086222,1.181236674,0.068575071,61,31.46955224,259,3.399092751,-5.9,12.56556323,83.1006274,14.58255864,16.89096774,81.13960714,13.26101882,-19.5,37.2903533,0.059203239,12.72111105,5.036309524,33.32712658,-15.47501315,395,63,1.095238095,1061,4,1.253451072,0,0.5,1,1,1.5,32.9,285.7,65.8,2.2,10,3,225,0,1,0,6,156,515,14,156,7,20,324,1,81,2483,1310,3,101,0,112,0,441,11,684,0,0,21,30,534,0,0,0,1,0,651,2924,0,790,15,24,3.359462486,304,3764,130,0
1,0.933333333,26,2,44.44444444,3.308777758,0.071428571,4761.676334,2.0625,0.093457944,3,35.7,13,11.2825,18.7,9.708203932,24.2275,10.7,11.46666667,46.605,11.20094326,18.1,36.46666667,0.087209302,10.74596669,8.765,30.17210526,-15.36810789,19,4,1.75,21,2,1.222844545,0,0.5,0,1,0.5,12,30.25,6,1,4,0,7,0,1,0,8,6,20,8,6,0,2,4,1,3,131,28,0,1,0,1,0,13,1,26,0,0,2,3,21,0,0,0,1,0,24,144,0,31,11,0,4.933333333,9,189,9,0
1,0.391812865,242,43,271.0714408,4.814538197,0.128358209,2431.848379,1.18372093,0.062952118,62,29.74555404,211,3.218495212,-1.1,13.46000787,81.01867989,15.88508892,18.48408872,79.01867406,14.11931844,-14.1,36.71359691,0.054100584,13.54402535,4.980810029,38.77955839,-15.46455922,341,63,1.080327869,1061,2,1.248991329,0,0.5,1,1,1.5,36,152.7058824,36,1.411764706,17,6,210,0,1,0,13,141,507,21,141,2,17,308,1,71,2394,1340,1,96,0,110,0,441,9,655,0,2,41,20,491,0,0,0,1,0,610,2835,0,751,16,7,3.403508772,295,3633,136,0
1,0.340234023,267,49,299.7437458,4.770511084,0.12962963,2388.216188,1.070422535,0.086680503,63,27.73380282,293,0.611923415,-9.3,10.68521307,98.26100352,11.53661972,13.10711343,98.6028226,11.20094326,-24.6,32.47339987,0.076294449,10.74596669,1.451201679,32.45922085,-15.49012436,446,64,0.983523447,1352,2,1.199405511,0,0.5,1,1,2,24.71875,233.5714286,56.5,2.428571429,14,4,257,0,1,0,6,205,619,18,205,1,32,420,1,99,2908,1708,0,116,0,139,0,548,19,830,0,2,41,37,604,0,1,0,1,0,789,3456,0,945,14,8,3.166516652,412,4443,154,3
1,0.44765343,173,35,147.2064018,4.892311878,0.141129032,2088.87579,1.327402135,0.05667105,45,34.58519573,164,6.469345196,3.6,14.61895004,66.01527936,17.64569395,20.31046632,68.59071503,15.5068388,-3,39.27419689,0.049235699,14.87434209,7.19761658,36.76043478,-15.4655535,230,47,1.170984456,601,3,1.270981615,0,0.5,1,1,1.5,39.4,103.6666667,26.26666667,1.066666667,15,1,107,0,1,0,7,83,332,19,83,7,10,186,1,58,1483,740,2,66,0,73,0,238,8,430,1,3,30,18,324,0,0,0,1,0,386,1721,0,487,14,36,3.281588448,212,2280,92,1
1,0.467307692,165,39,102.3668639,4.993815104,0.160493827,1948.308207,1.487084871,0.074482743,42,34.0901353,182,6.689601476,1.8,12.16515139,62.68995326,13.42592866,15.19372549,71.61082353,12.90610727,-8.3,38.62509804,0.065816643,12.38083152,6.778294118,29.06188457,-15.46015081,283,44,1.272058824,770,3,1.225033466,0,0.5,1,1,2,27.66666667,148.3333333,34.58333333,1.5,12,1,154,0,3,0,3,37,390,16,37,7,15,112,3,65,1795,980,5,3,0,33,0,115,11,445,0,0,30,18,384,0,0,0,1,0,408,1910,0,511,13,16,3.840384615,194,2467,91,0
