spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.030574881,62,28,1248.314476,3.131279668,0.167664671,1368.695467,0.033774373,0.034768359,3,29.82027855,79,-14.4212124,12.1,4.5,131.100688,28.76178273,28.78175365,131.0519264,4.6864,12.1,29.83951287,0.034744235,4.5,-14.42148974,469.874462,-15.78161622,79,3,0.03375087,1502,6,1.199405511,0,0.5,1,1,4,72.45,107.9,72.45,1.425,40,0,1,0,1,0,5,2850,79,46,2850,24,40,3988,1,52,566,1514,3,2347,0,2280,9,3510,48,3528,0,13,0,424,541,0,0,127,1,3,2874,4102,0,3885,10,147,1.164225558,3337,8224,16,1
1,0.078098472,38,13,1110.771617,3.079008224,0.141304348,1204.786573,0.042087542,0.041499458,5,23.9620202,3,-14.976367,19.7,6.872983346,142.9833939,24.09670034,24.09670034,142.9833939,7.16142163,19.7,23.9620202,0.041499458,6.872983346,-14.976367,2832.98,-16.60670303,3,5,0.042087542,448,35,1.239355792,0,0.5,1,1,4,60.3,39.63636364,27.40909091,1.045454545,22,0,1,0,1,0,5,596,2,30,596,9,10,853,1,19,156,448,1,494,0,482,1,703,2,752,0,13,0,13,127,0,1,0,1,0,594,864,0,839,9,57,1.184210526,712,1818,12,1
1,0.06442953,46,7,1196.738886,2.976951438,0.072916667,1402.854029,0.051880674,0.025766951,5,39.17256809,12,-14.39280804,18.8,7.330127019,104.6252699,38.80940337,38.80940337,104.6252699,7.638222481,18.8,39.17256809,0.025766951,7.330127019,-14.39280804,825.9425,-15.83283061,12,5,0.051880674,421,7,1.263889706,0,0.4,1,1,4,97.625,144,97.625,1.75,8,0,2,0,1,0,8,776,2,14,776,8,8,1112,1,21,202,425,2,649,0,625,1,935,13,963,0,6,0,11,167,0,0,0,1,0,771,1146,0,933,13,52,1.173154362,917,2157,10,3
1,0.086823289,32,9,1114.559999,3.068834367,0.105882353,1104.443754,0.032653061,0.02034039,2,49.48979592,6,-14.61969388,19.4,6.872983346,79.73505102,49.16326531,49.16326531,79.73505102,7.16142163,19.4,49.48979592,0.02034039,6.872983346,-14.61969388,1131.7,-15.82117333,6,2,0.032653061,237,6,1.222844545,0,0.5,1,1,4,126,33.31818182,22.90909091,1.045454545,22,0,0,0,1,0,4,491,5,28,491,11,4,697,1,22,122,238,1,411,0,393,0,600,12,642,1,13,0,12,90,0,0,0,1,0,490,728,0,626,13,60,1.253319714,612,1468,6,3
1,0.071258907,36,9,1179.649304,3.022409836,0.1,1190.20752,0.026153846,0.03071108,1,33.05384615,9,-14.84263462,19.1,4.936491673,122.1536346,32.56153846,32.56153846,122.1536346,5.141660815,19.1,33.05384615,0.03071108,4.936491673,-14.84263462,922.1791667,-15.90009942,9,1,0.026153846,406,3,1.200936955,0,0.5,1,1,4,81.5,92.5,65.2,1.5,10,0,0,0,1,0,5,653,3,16,653,2,8,921,1,18,146,406,0,541,0,517,2,799,7,818,1,4,0,8,127,0,0,0,1,1,650,949,0,801,5,22,1.176563737,784,1802,2,0
1,0.186119874,30,8,1008.070535,3.065595008,0.13559322,1171.638637,0.20754717,0.015538877,3,65.86415094,9,-9.630943396,19.1,12.48683298,27.89150943,64.35471698,64.75,26.98625,13.0166668,19.1,66.25,0.015444015,12.48683298,-9.64625,300.21,-15.61018389,9,3,0.20625,0,5,1.205714082,0,0.4,1,1,2,161,29.55555556,17.88888889,1,9,0,0,0,3,0,13,160,3,15,160,1,1,233,3,8,88,0,0,130,0,122,0,221,3,197,0,6,1,6,41,1,1,0,1,0,160,309,0,226,13,43,1.457413249,180,606,9,2
1,0.110381078,38,11,1149.84606,3.08701172,0.130952381,1211.541744,0.064766839,0.088187681,3,11.65033309,6,-14.65860844,19.4,5.535462764,173.3707254,11.33945226,11.33945226,173.3707254,5.766387663,19.4,11.65033309,0.088187681,5.535462764,-14.65860844,895.6642857,-16.31274335,6,3,0.064766839,450,5,1.235987512,0,0.4,1,1,4,27.78571429,54.6,38.9,1.9,10,0,0,0,1,0,7,384,6,16,384,2,14,572,1,13,104,450,0,332,0,316,1,466,4,471,0,10,0,47,80,0,0,10,1,0,386,572,0,531,10,35,1.141918528,450,1168,7,1
1,0.044929397,42,12,1185.402949,3.003669315,0.114285714,1292.770556,0.032948929,0.028802952,1,35.41059073,22,-14.58834549,17.8,4.463850109,116.0325206,34.71866321,34.71866321,116.0325206,4.648695664,17.8,35.41059073,0.028802952,4.463850109,-14.58834549,707.9070779,-15.82353958,22,1,0.032948929,662,56,1.189419173,0,0.5,1,1,4,87.07142857,60.86206897,42.03448276,1.24137931,29,0,0,0,1,0,6,1221,6,35,1221,4,14,1737,1,29,234,662,0,1010,56,965,4,1521,19,1492,0,16,0,14,237,0,0,0,1,0,1214,1765,1,1522,12,48,1.126658109,1444,3403,4,2
1,0.06215971,69,15,1136.026396,3.124476689,0.109489051,1550.926465,0.06087735,0.028825486,9,35.04962468,19,-14.30164727,18.1,7.557327152,114.4728531,34.69152262,34.69152262,114.4728531,7.875192219,18.1,35.04962468,0.028825486,7.557327152,-14.30164727,868.0034008,-15.81380832,19,9,0.06087735,740,5,1.191698005,0,0.5,1,1,4,88,47.6,32.68571429,1.171428571,35,0,0,0,1,0,9,1121,12,41,1121,24,13,1623,1,27,285,743,11,948,0,904,0,1403,20,1406,1,22,0,275,240,0,0,80,1,0,1117,1696,0,1679,11,130,1.202359347,1331,3585,24,7
1,0.041953458,56,15,1170.81396,3.062614369,0.1171875,1426.351055,0.046105919,0.030984257,7,32.89750779,32,-14.42195016,16.8,6.240370349,121.4806893,32.27445483,32.27445483,121.4806893,6.501606274,16.8,32.89750779,0.030984257,6.240370349,-14.42195016,653.48875,-15.81720935,32,7,0.046105919,884,66,1.226134843,0,0.5,1,1,5,80.4,69.5,47.29411765,1.235294118,34,0,0,0,1,0,6,1608,15,41,1608,3,20,2243,1,32,408,884,0,1307,0,1254,2,1979,23,1971,1,21,0,79,313,0,1,20,1,0,1605,2402,0,2055,9,43,1.171746968,1894,4580,15,5
1,0.030872193,61,22,1226.808662,2.974161841,0.153846154,1471.983408,0.025115111,0.027109239,8,36.95476704,12,-15.11364169,18.8,6.038218101,111.447377,36.88779341,36.88779341,111.447377,6.29076148,18.8,36.95476704,0.027109239,6.038218101,-15.11364169,2536.330769,-16.28095627,12,8,0.025115111,1074,4,1.223847087,0,0.5,1,1,4,92.65384615,140.125,100.375,1.291666667,24,0,1,0,1,0,16,2401,7,29,2401,16,26,3478,1,36,473,1074,2,2027,0,1964,2,2929,41,2986,0,9,0,32,475,0,2,0,1,0,2389,3423,0,2909,12,128,1.136873921,2899,6516,24,5
1,0.227272727,21,5,1110.53719,2.82783322,0.125,1088.522946,0.153846154,0.076849454,2,13.01245421,2,-13.51461538,19.8,7.472135955,163.0312821,13.01245421,13.01245421,163.0312821,7.786337801,19.8,13.01245421,0.076849454,7.472135955,-13.51461538,668.9183333,-16.05467692,2,2,0.153846154,73,6,1.198421607,0,0.333333333,0.9,1,2,30.33333333,129,91,3,1,0,0,0,3,0,2,92,0,6,92,0,3,135,3,6,49,73,0,75,0,73,0,105,2,110,0,1,0,4,21,0,0,0,1,0,91,155,0,119,7,9,1.244318182,104,293,3,0
1,0.213017751,15,6,1189.734253,2.773643609,0.166666667,879.4112083,0,0.027777778,0,36,0,-15.59,20,3,115.485,36,36,115.485,3.1219,20,36,0.027777778,3,-15.59,0,0,0,0,0,0,2,1.414213562,0,0.333333333,0.666666667,1,4,90,64.5,45,1,2,0,0,0,1,0,3,90,0,7,90,0,1,125,1,7,19,0,0,71,0,69,0,108,4,108,0,0,0,0,20,0,0,0,1,0,90,129,0,108,6,0,1.082840237,106,249,0,0
1,0.060365854,46,7,1383.67787,2.925983598,0.070707071,1382.722077,0.042285714,0.028459912,3,35.91428571,20,-14.31102857,18,6,114.4451286,35.13714286,35.13714286,114.4451286,6.2509,18,35.91428571,0.028459912,6,-14.31102857,554.19,-15.784032,20,3,0.042285714,482,3,1.276518007,0,0.5,0.75,1,4,87.5,206.3333333,145.8333333,1.833333333,6,0,4,0,1,0,10,889,8,11,889,0,10,1230,1,20,140,482,0,733,0,708,0,1126,23,1074,0,0,0,16,251,0,1,0,1,0,875,1277,0,1140,9,3,1.143292683,1031,2440,10,1
1,0.089385475,35,9,1182.010549,2.994352078,0.1125,1208.324217,0.06223176,0.057840907,4,17.28880218,4,-14.71384705,19.6,6.302891295,158.5711022,17.28880218,17.28880218,158.5711022,6.566815621,19.6,17.28880218,0.057840907,6.302891295,-14.71384705,1541.294318,-16.4465588,4,4,0.06223176,391,4,1.234240732,0,0.4,1,1,3,42.54545455,60.45454545,42.54545455,1.363636364,11,0,1,0,1,0,8,465,4,16,465,2,11,659,1,15,130,391,0,394,0,378,0,563,9,587,0,3,0,18,98,0,0,1,1,0,466,698,0,589,8,10,1.220111732,559,1327,5,0
1,0.070743405,19,7,1186.590296,2.888326696,0.118644068,992.1194268,0.038901602,0.028307656,4,35.05153318,1,-15.0529611,19.9,7.898979486,114.8329245,35.32613272,35.32613272,114.8329245,8.231535603,19.9,35.05153318,0.028307656,7.898979486,-15.0529611,5668.35,-17.11745904,1,4,0.038901602,232,3,1.254196723,0,0.4,0.666666667,1,2,87.4,74.375,54.625,1.375,8,0,0,0,1,0,3,438,3,13,438,0,5,606,1,16,119,232,0,368,0,353,0,517,14,561,0,0,0,10,103,0,0,0,1,0,437,640,0,543,6,1,1.217026379,544,1208,4,1
1,0.110882957,17,10,1146.186896,2.934227189,0.185185185,903.1520612,0.056,0.029574132,3,33.33333333,0,-14.9292,20,8.477225575,117.5140667,33.81333333,33.81333333,117.5140667,8.834646275,20,33.33333333,0.029574132,8.477225575,-14.9292,0,0,0,3,0.056,128,4,1.193104276,0,0.4,0.666666667,1,2,83.33333333,40.375,31.25,1.125,8,0,0,0,1,0,3,251,3,14,251,0,3,359,1,11,74,128,0,215,0,207,0,290,9,306,0,0,1,13,62,0,0,2,1,0,250,366,0,329,5,4,1.112936345,296,725,3,1
1,0.056465274,49,8,1170.530547,2.990778696,0.08,1466.529341,0.016538037,0.022029294,1,45.57050717,5,-15.15110116,19.5,4.936491673,90.36025703,45.39410143,45.39410143,90.36025703,5.141660815,19.5,45.57050717,0.022029294,4.936491673,-15.15110116,2564.6725,-16.0956441,5,1,0.016538037,455,4,1.211249822,0,0.4,1,1,4,116,46.10714286,33.14285714,1,28,0,0,0,1,0,5,907,2,33,907,18,8,1316,1,21,186,457,10,758,0,740,0,1079,16,1150,0,7,0,236,185,0,1,73,1,0,907,1274,0,1344,7,63,1.14850367,1108,2745,5,3
