spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.546052632,64,9,322.0221607,3.943646597,0.108433735,2194.642543,1.682926829,0.089901015,9,29.65993031,28,5.828536585,17.2,9.210590034,58.51439024,11.12334495,9.282142857,79.908125,9.599545406,15.7,30.53214286,0.107733744,9.210590034,3.215089286,48.45770764,-15.28774855,43,9,1.390625,171,3,1.296839555,0,0.4,1,0.6,0,11.85714286,21.05882353,4.764705882,1.117647059,17,9,20,0,1,0,3,0,64,23,0,19,7,64,1,10,290,208,5,0,0,1,0,0,1,93,2,9,1,6,133,0,5,0,1,0,64,290,0,204,19,72,2.710526316,41,610,17,0
1,0.634408602,45,8,205.8041392,3.815745118,0.13559322,1910.166929,1.724137931,0.247065505,2,37.15095785,26,5.881494253,17.4,5.581988897,57.70237548,4.047509579,3.84957265,80.57824786,5.81491442,15.2,39.23418803,0.259769094,5.581988897,3.282307692,22.25291667,-15.38283846,48,2,1.423076923,105,3,1.296839555,0,0,1,0,0,6.777777778,29.66666667,6.555555556,1.444444444,9,9,19,0,1,0,0,0,52,14,0,9,9,33,1,8,255,152,2,0,0,1,1,0,9,61,0,2,0,10,85,0,4,0,1,0,52,255,0,121,12,16,2.913978495,22,418,8,0
1,0.688311688,42,7,182.1555068,3.759844537,0.132075472,2092.924431,1.5,0.141891892,4,32.38095238,23,3.391428571,17.7,7.140393356,75.585,7.047619048,6.881632653,84.05244898,7.95005182,16,35.45306122,0.145314353,7.629100499,2.773265306,24.40589286,-15.4138,40,5,1.367346939,86,2,1.291549665,0,0.166666667,1,0,0,7.142857143,23.3,4.9,1.3,10,5,14,0,1,0,0,0,50,15,0,1,7,26,1,6,240,125,0,0,1,1,1,0,2,51,0,4,0,5,66,0,0,0,1,0,49,240,0,95,12,2,3.155844156,17,365,11,0
1,1,8,0,0,2.079441542,0,0,2,0.049019608,1,20.4,1,8.205,19.9,6.872983346,36.62,20.4,13.93333333,64.3125,7.16142163,19.8,27.26666667,0.071770335,6.872983346,4.466666667,73.27,-15.312,2,1,1.666666667,7,2,1.291549665,0,0.4,0,0.6,0,1.5,8,1.5,1.5,2,0,1,0,1,0,3,0,3,7,0,0,2,3,1,0,16,8,0,0,0,0,1,0,1,4,0,1,0,0,5,0,0,0,3,0,3,16,0,12,10,0,2.625,2,40,1,0
1,1,2,0,0,0.693147181,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,12,0,0
1,0.963414634,76,3,8.923259964,4.356001161,0.037974684,11604.36068,2.219178082,0.042676748,25,35.48675799,47,16.70630137,15.3,18.8113883,-5.605799087,23.43196347,23.19156118,1.268691983,19.613178,14.8,36.86244726,0.043119133,18.8113883,16.1143038,43.93782051,-15.35114275,52,25,2.113924051,75,3,1.258925412,0,0,0,0,0,26.33333333,132,19.75,1,4,4,5,0,1,0,0,0,79,9,0,0,3,2,1,2,528,81,0,0,0,0,2,0,0,79,0,0,0,0,77,0,0,0,2,0,79,528,0,82,14,0,6.43902439,10,626,39,0
1,0.860465116,33,3,97.34991888,3.535524289,0.081081081,3479.110107,1.565217391,0.279397473,1,40.10086957,22,4.595565217,17.8,5.449489743,69.7486087,3.579130435,3.991111111,86.727,5.676717802,16.7,39.54666667,0.250556793,5.449489743,2.717333333,16.26727273,-15.45121515,33,1,1.333333333,54,2,1.276518007,0,0,0,0,0,7.2,35.4,7.2,1,5,1,10,0,1,0,0,0,36,10,0,0,5,6,1,3,177,79,0,0,0,0,4,0,0,36,0,0,1,0,37,0,0,0,2,0,36,177,0,46,11,0,4.11627907,11,241,7,0
1,0.352306771,368,102,107.080764,5.508475077,0.173469388,1983.158271,2.376044568,0.045831751,331,23.76879567,366,14.12662002,-16.6,13.80849339,-2.752135179,21.81893495,16.07853145,49.39807041,14.46307042,-77.2,33.74843436,0.062194735,13.87360539,8.427323652,30.93215323,-15.43336827,972,335,1.65742025,2424,3,1.253451072,0,0.4,1,0.6,0,17.36470588,50.01324503,9.609271523,1.331125828,151,25,598,0,1,0,3,0,1442,156,0,34,85,233,1,211,7526,3652,10,0,2,48,2,0,67,1494,0,12,3,81,1518,0,0,0,1,0,1442,7526,0,1714,14,76,4.608747753,551,9626,471,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,1,37,0,0,3.610917913,0,0,2.514285714,0.032110092,15,36.85714286,20,21.87857143,18,24.21320344,-41.39857143,31.14285714,31.06666667,-38.855,25.24727118,17.9,37.73333333,0.032188841,24.21320344,21.77222222,64.20571429,-15.26692857,21,15,2.472222222,0,2,1.270981615,0,0,0,0,0,36,31,4,1,9,0,0,0,1,0,0,0,36,14,0,0,1,0,1,0,279,0,0,0,0,0,0,0,0,36,0,0,0,0,27,0,0,0,3,0,36,279,0,30,12,0,7.540540541,1,335,23,0
1,0.829787234,35,2,126.7541874,3.555191355,0.051282051,3753.893912,1.294117647,0.735294118,0,39.00705882,16,0.928588235,18.4,3,93.90164706,1.36,2.48,107.7549032,3.1219,17.2,38.60903226,0.403225806,3,-0.464064516,17.19964286,-15.44884424,28,0,1.096774194,54,5,1.364261602,0,0,1,0,0,6.4,34.5,8,1.5,4,0,13,0,1,0,0,0,31,9,0,1,5,16,1,0,136,84,0,0,0,2,0,0,1,32,0,1,0,4,42,0,0,0,1,0,31,136,0,59,12,2,2.936170213,15,213,7,0
1,0.656804734,81,18,98.03578306,4.49512291,0.162162162,1898.062525,2.50877193,0.051978844,22,27.65964912,34,16.22350877,16.6,13.48808848,-15.04960526,19.23859649,16.32653928,55.8006741,14.30682892,8.8,39.00169851,0.061249967,13.72380529,9.051783439,28.40092262,-15.45519217,112,23,1.47133758,121,2,1.245978848,0,0,1,0,0,26.5,47.375,9.9375,1.1875,16,5,87,0,1,0,0,0,157,21,0,2,6,15,1,27,756,261,2,0,0,4,0,0,2,159,0,0,2,5,153,0,0,0,1,0,157,756,0,165,24,2,4.485207101,71,963,29,0
1,0.655629139,79,12,149.1162668,4.298988114,0.121212121,2483.553519,1.510638298,0.157239718,6,34.4448227,39,3.249531915,16.1,6.464101615,75.85466667,6.359716312,5.49120944,94.37450737,7.024448654,10.2,37.70359882,0.182109244,6.741657387,1.577469027,16.48880952,-15.4701309,98,7,1.238938053,185,2,1.276518007,0,0,1,0,0,7.666666667,34,7.666666667,1.4,15,3,54,0,1,0,0,0,113,19,0,2,15,38,1,15,506,351,1,0,0,1,5,0,12,115,0,1,0,10,136,0,0,0,1,0,113,506,0,175,12,4,3.377483444,44,721,21,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,0.747474747,62,7,106.1116213,4.134601003,0.094594595,2833.657241,1.756097561,0.10147259,8,29.36707317,28,6.49695122,17.2,8.477225575,53.06727134,9.854878049,8.087681159,74.24584239,8.834646275,14.7,34.17463768,0.123644835,8.477225575,4.266213768,26.31646226,-15.41859229,53,8,1.463768116,122,2,1.258925412,0,0,1,0,0,9.25,26.92307692,5.615384615,1.384615385,13,0,23,0,1,0,0,0,69,18,0,5,8,26,1,8,338,176,1,0,1,1,0,0,4,74,0,4,0,6,85,0,0,0,1,0,69,338,0,112,12,16,3.575757576,26,500,21,0
1,1,2,0,0,0.693147181,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,12,0,0
1,0.597069597,120,23,91.77635551,4.785850053,0.141104294,2126.381169,1.93877551,0.081517932,25,30.2264232,69,8.70386681,13.1,9.282808624,37.57932868,12.26723953,9.194555354,76.29303993,9.674869395,1.4,36.95317604,0.108760017,9.282808624,4.707205082,19.14425297,-15.47312794,186,25,1.396551724,340,3,1.291549665,0,0,1,0,0,12.52631579,26.74358974,6.051282051,1.128205128,39,9,98,0,1,0,0,0,232,44,0,6,19,44,1,37,1038,611,2,0,3,8,2,0,5,238,0,2,1,15,233,0,0,0,1,0,232,1038,0,270,11,15,3.857142857,95,1409,46,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,1,10,0,0,2.302585093,0,0,1.666666667,1.666666667,0,40.6,3,4.661666667,19.7,3,64.3125,0.6,1.2,105.09,3.1219,19.5,34.53333333,0.833333333,3,-0.848333333,28.804,-15.4088,5,0,1.166666667,7,1,1.345900193,0,0,0,0,0,3,13.5,3,1,2,0,2,0,1,0,0,0,6,7,0,0,2,4,1,0,27,10,0,0,1,1,0,0,1,6,0,0,1,0,7,0,0,0,1,0,6,27,0,13,8,0,2.7,1,52,1,0
1,0.721153846,63,5,144.2307692,4.098880926,0.066666667,2902.744312,1.533333333,0.111111111,6,25,18,3.088333333,18.2,6.872983346,74.5775,9,5.858974359,99.81708333,7.16142163,15.3,31.08974359,0.170678337,6.872983346,0.0975,25.02280142,-15.47392524,47,6,1.2,117,3,1.253451072,0,0,1,0,0,6.166666667,36.25,9.125,2.25,8,5,29,0,1,0,0,0,65,13,0,9,12,38,1,6,269,183,3,0,1,6,0,0,1,74,0,5,0,10,95,0,0,0,1,0,65,269,0,127,16,24,2.817307692,39,444,9,0
